,id_a,id_b,label
8847,13020,10906,1
8848,10857,12681,1
8849,43839,40540,1
8850,41348,41260,1
8851,41156,41241,2
8852,43104,12956,1
8853,41975,40602,1
8854,41236,41727,1
8855,41354,41242,1
8856,41039,43452,2
8857,41724,41139,1
8858,10867,10817,2
8859,10715,12554,1
8860,43152,11433,1
8861,42034,43084,1
8862,41872,12774,1
8863,40719,12559,1
8864,43500,41713,1
8865,41318,40562,1
8866,13030,12210,1
8867,12396,13061,1
8868,41105,10845,1
8869,12210,43077,2
8870,12396,41404,1
8871,43336,10689,1
8872,41124,43043,1
8873,44588,11145,1
8874,11072,11516,1
8875,12072,43125,1
8876,43797,43144,1
8877,44703,10668,1
8878,43091,41205,1
8879,11895,43152,1
8880,10671,43499,1
8881,40826,12574,1
8882,40762,40594,1
8883,41915,12677,1
8884,43141,12764,1
8885,41102,40735,1
8886,43686,40826,2
8887,10517,41325,2
8888,41068,13061,1
8889,12731,40530,1
8890,40814,43444,1
8891,43103,10984,1
8892,40734,11110,1
8893,41354,10577,2
8894,43342,40981,1
8895,43081,12560,1
8896,12614,13030,1
8897,40972,41746,1
8898,43367,42199,1
8899,11114,11508,1
8900,41689,43105,1
8901,11791,41384,1
8902,43348,40598,2
8903,41318,41729,1
8904,13082,11022,2
8905,41036,11138,2
8906,10854,11505,2
8907,13059,43589,1
8908,11135,43892,1
8909,11117,40571,1
8910,41095,43144,1
8911,42877,43043,2
8912,42995,12620,1
8913,41143,11103,1
8914,11831,42877,1
8915,43689,43884,1
8916,43373,41673,1
8917,41090,10859,1
8918,40585,12693,1
8919,13030,43148,1
8920,12688,10708,1
8921,41756,10928,1
8922,43528,12718,1
8923,41727,12051,1
8924,11315,12675,1
8925,11478,43399,1
8926,43113,12991,1
8927,13034,10665,2
8928,43405,40534,1
8929,43366,10816,1
8930,44719,12563,1
8931,41667,10984,1
8932,43451,12622,1
8933,41839,11529,1
8934,40617,43442,1
8935,41954,11219,1
8936,13612,10899,1
8937,40714,11523,1
8938,41621,10676,1
8939,12688,10753,1
8940,43861,43437,1
8941,43636,40552,2
8942,13618,41732,1
8943,43003,44265,1
8944,43677,13016,1
8945,40583,12721,1
8946,43095,11200,1
8947,10885,41622,1
8948,10854,10868,2
8949,43362,12689,1
8950,13006,43800,1
8951,11518,41113,1
8952,40577,43383,1
8953,41301,41139,1
8954,11841,41732,1
8955,43452,40549,1
8956,12709,12991,2
8957,43409,42282,1
8958,12064,40928,2
8959,12769,43351,1
8960,11038,11029,2
8961,12967,41072,1
8962,11842,10712,1
8963,13651,44727,2
8964,41635,13065,1
8965,41708,43397,2
8966,12070,11791,1
8967,13006,11525,1
8968,43636,41667,1
8969,11536,43271,1
8970,11029,41429,1
8971,10753,41609,1
8972,11503,12729,1
8973,41040,43880,1
8974,40583,40564,2
8975,41073,12683,1
8976,10689,41709,1
8977,10843,42024,1
8978,43081,41663,1
8979,12934,43154,1
8980,40600,13764,1
8981,12688,43331,1
8982,11842,43101,1
8983,12582,12745,1
8984,41318,40827,1
8985,11445,11525,1
8986,12071,12574,1
8987,43294,41654,1
8988,41150,11524,1
8989,43300,41381,1
8990,12203,40561,1
8991,10579,40722,2
8992,11546,43161,1
8993,40601,43282,1
8994,40537,10714,1
8995,40631,13032,1
8996,40725,11506,1
8997,11518,13059,1
8998,43438,12616,1
8999,12696,41295,1
9000,44680,11136,1
9001,43436,41719,1
9002,10714,12726,1
9003,13385,41110,2
9004,43511,43169,1
9005,12691,43144,1
9006,43652,10688,2
9007,41404,13524,1
9008,11445,41008,2
9009,41105,43121,1
9010,43007,43284,2
9011,41324,13008,1
9012,41152,12944,1
9013,41153,41872,2
9014,44579,40743,2
9015,44722,11428,1
9016,44582,41300,1
9017,41915,40972,2
9018,41273,13046,1
9019,41733,12995,1
9020,12579,12872,1
9021,42623,13081,1
9022,11463,12771,1
9023,11235,44264,1
9024,41036,11134,1
9025,13034,13076,2
9026,41399,42024,1
9027,41303,10671,1
9028,13091,41003,1
9029,11512,43275,1
9030,10858,43173,1
9031,11139,41595,1
9032,12565,11854,1
9033,43043,13769,1
9034,10688,41803,1
9035,13089,11478,1
9036,11526,11439,2
9037,10883,43383,1
9038,10910,41327,1
9039,40718,41109,2
9040,11110,40567,1
9041,43095,12052,1
9042,40992,12685,1
9043,12685,41092,1
9044,13076,40633,1
9045,12618,43368,1
9046,43674,41342,1
9047,12980,11448,1
9048,40607,12718,1
9049,40734,43303,1
9050,43756,11475,1
9051,44727,10674,1
9052,11136,10993,2
9053,13049,43182,1
9054,41089,40581,1
9055,41916,12203,1
9056,43348,41421,1
9057,12714,43538,1
9058,43085,42672,1
9059,11006,40732,1
9060,13072,40601,1
9061,41728,41205,1
9062,43383,41322,2
9063,43511,12611,1
9064,43725,41773,1
9065,43307,42199,1
9066,11057,11508,1
9067,40717,41689,1
9068,43104,42549,2
9069,11891,13039,1
9070,40928,43099,1
9071,40608,13030,1
9072,43373,11107,1
9073,42282,41097,1
9074,12732,43307,1
9075,11773,41278,2
9076,40974,40529,1
9077,10755,40598,1
9078,40608,12678,1
9079,10747,41211,1
9080,10747,11830,1
9081,12921,43313,1
9082,40606,43722,1
9083,40590,42672,1
9084,12714,12956,2
9085,11080,10928,1
9086,10860,43422,1
9087,12758,43856,1
9088,41336,11476,1
9089,10865,42873,1
9090,11008,41216,1
9091,11512,41746,1
9092,43503,11441,1
9093,11531,11474,1
9094,10712,10963,2
9095,41300,43442,1
9096,43133,40729,1
9097,43167,13040,1
9098,10666,10808,1
9099,42958,13016,1
9100,41652,11836,1
9101,12625,44265,1
9102,11867,41386,1
9103,11082,12764,2
9104,42198,41143,1
9105,41146,11232,1
9106,41717,13068,1
9107,41741,40977,1
9108,41036,12706,1
9109,12622,10714,1
9110,43440,41155,1
9111,10753,43064,1
9112,41102,12559,1
9113,11139,43431,1
9114,41211,11531,1
9115,41303,41150,1
9116,11230,43426,1
9117,41093,13240,2
9118,13751,41632,1
9119,41632,43033,1
9120,43096,10764,1
9121,41412,13069,1
9122,43348,13032,1
9123,40595,41142,1
9124,10721,42672,2
9125,10669,12610,1
9126,13761,13766,2
9127,43086,11784,1
9128,12612,10865,1
9129,10861,43652,1
9130,43090,43281,1
9131,41952,10894,1
9132,13764,12607,1
9133,12699,43657,1
9134,42700,11124,1
9135,41244,12733,1
9136,11127,40725,1
9137,44103,43677,1
9138,41385,11755,1
9139,41321,43036,2
9140,41036,40633,2
9141,10859,41113,1
9142,43651,11113,1
9143,41139,12705,1
9144,40528,44581,1
9145,43409,10863,1
9146,12697,10579,1
9147,12577,10899,1
9148,12688,41097,1
9149,41107,43365,1
9150,41396,43042,2
9151,43636,42508,2
9152,11858,43353,1
9153,41756,41385,2
9154,13008,12693,2
9155,11503,42033,1
9156,11795,12740,1
9157,43357,41752,1
9158,13090,41683,1
9159,43538,11850,1
9160,41156,13004,1
9161,13088,12980,2
9162,43113,10715,1
9163,42953,40721,1
9164,11232,43400,2
9165,40701,43405,2
9166,41073,11073,1
9167,41102,12551,1
9168,41668,13781,1
9169,40822,43089,1
9170,11523,44675,1
9171,41763,41278,1
9172,11481,44699,1
9173,13651,12984,1
9174,12563,41306,1
9175,12607,43892,1
9176,12396,43861,2
9177,11221,10673,1
9178,43721,13037,1
9179,41262,11232,1
9180,43101,41703,1
9181,12980,12677,2
9182,40579,13081,1
9183,44582,10817,1
9184,11219,43498,1
9185,11082,11223,1
9186,12054,40968,2
9187,43663,10755,1
9188,13651,43435,1
9189,11152,41300,1
9190,40919,43340,1
9191,40748,43270,1
9192,40552,43402,1
9193,40720,12621,1
9194,42996,40809,1
9195,41239,43675,1
9196,41211,11529,1
9197,41234,43141,1
9198,41388,12957,1
9199,40531,40981,1
9200,12756,40615,1
9201,11025,41724,1
9202,43511,43129,1
9203,11096,12733,2
9204,10667,10847,1
9205,41761,41701,2
9206,11503,11782,2
9207,11770,10983,1
9208,41915,43631,2
9209,41241,43503,2
9210,40988,12710,1
9211,12988,12704,2
9212,41912,42610,1
9213,41135,11439,1
9214,40738,41236,2
9215,10894,41733,1
9216,43164,40822,1
9217,13055,41205,1
9218,42947,11896,1
9219,43141,41868,1
9220,41355,41733,2
9221,43297,12617,1
9222,13621,11474,1
9223,11145,40539,1
9224,10983,12364,1
9225,40710,11038,1
9226,41630,11048,1
9227,44581,12372,1
9228,43403,11312,2
9229,43338,12958,1
9230,11111,12587,1
9231,13030,12711,2
9232,11242,40574,1
9233,41954,43680,1
9234,10903,42534,1
9235,40543,40721,1
9236,41304,43092,1
9237,43438,10906,1
9238,12688,13066,2
9239,13750,11515,1
9240,11038,43643,1
9241,11477,43685,1
9242,43431,12681,1
9243,43435,41747,1
9244,15007,11140,1
9245,10759,43385,1
9246,12980,11475,1
9247,11063,11569,1
9248,42610,12616,1
9249,12747,13030,2
9250,10864,43173,1
9251,11818,41287,2
9252,11826,44730,1
9253,44264,10868,1
9254,10579,12755,1
9255,41156,10665,1
9256,41735,43334,1
9257,11149,12753,1
9258,43375,11138,2
9259,41709,41392,2
9260,43351,12053,1
9261,12214,44719,1
9262,41399,12410,1
9263,11057,10708,1
9264,43176,10897,1
9265,43119,44727,1
9266,40553,40576,2
9267,43661,42996,1
9268,11138,43892,1
9269,41429,11519,1
9270,11142,12588,1
9271,11492,41399,1
9272,41746,40529,1
9273,42623,42611,2
9274,41421,40722,1
9275,41703,43338,1
9276,12201,43357,1
9277,43402,11099,1
9278,40828,12921,2
9279,10965,12769,1
9280,43890,41209,2
9281,10721,12582,1
9282,12988,13764,1
9283,13006,10671,2
9284,10854,12991,1
9285,43356,41104,1
9286,11113,43142,1
9287,11842,13006,1
9288,13804,13956,1
9289,41323,11044,1
9290,41714,41702,2
9291,13052,40600,1
9292,43281,13778,2
9293,12696,13040,2
9294,41386,40919,1
9295,40559,40809,1
9296,11029,43069,1
9297,13026,43422,1
9298,42282,12047,1
9299,12395,44729,1
9300,13087,10666,2
9301,43129,43806,1
9302,41632,43331,1
9303,12538,43553,1
9304,11004,41139,1
9305,41131,11801,1
9306,11506,12756,1
9307,11029,41156,1
9308,41267,11476,1
9309,11072,40579,1
9310,43658,13067,1
9311,11569,43657,2
9312,12560,10580,1
9313,13002,11522,1
9314,11242,41113,1
9315,43062,43169,1
9316,41296,12574,1
9317,43121,11138,1
9318,12927,12774,1
9319,43134,43383,1
9320,10747,41090,1
9321,13005,41100,1
9322,10862,12741,1
9323,12685,41654,1
9324,41630,11111,1
9325,43092,41657,1
9326,11139,10843,1
9327,44262,11093,1
9328,40527,40535,2
9329,12579,12588,2
9330,11801,44699,1
9331,43506,40581,1
9332,40585,43677,1
9333,44675,43651,2
9334,43115,12739,1
9335,40739,10996,1
9336,43356,44691,1
9337,44714,10813,2
9338,12771,41737,1
9339,13016,13769,1
9340,40571,43106,1
9341,11448,11223,1
9342,43366,44588,1
9343,43643,44264,1
9344,11505,43084,1
9345,12050,40730,2
9346,41913,11475,1
9347,41211,43336,1
9348,11237,11479,1
9349,10897,43503,1
9350,41134,43512,1
9351,41595,11113,1
9352,41744,10873,1
9353,12557,12364,1
9354,40721,10712,1
9355,12597,11312,1
9356,11787,10995,1
9357,13006,40608,1
9358,43430,40709,2
9359,13668,12363,2
9360,11814,43131,1
9361,41657,10575,1
9362,10916,43686,2
9363,42957,43812,1
9364,11784,11505,2
9365,41912,41228,2
9366,13771,12998,1
9367,11057,13751,1
9368,12709,12693,2
9369,10580,11770,1
9370,41241,41234,2
9371,10749,11124,1
9372,12054,11791,1
9373,40590,43270,1
9374,11038,43338,1
9375,42672,41733,1
9376,11232,11004,2
9377,12592,11787,1
9378,43062,40538,1
9379,41216,43096,1
9380,43169,11138,1
9381,12705,41959,1
9382,43043,12747,1
9383,41930,43140,1
9384,41752,43697,1
9385,43353,10674,1
9386,41760,43085,1
9387,43124,12055,1
9388,40709,43125,1
9389,13601,12764,1
9390,12585,10721,1
9391,40564,12748,1
9392,43300,11104,1
9393,43396,41631,2
9394,10903,44703,1
9395,43656,42074,1
9396,10909,43136,1
9397,11242,41303,1
9398,13077,43091,1
9399,10674,43839,1
9400,43313,40815,1
9401,43376,41068,1
9402,43339,43129,1
9403,11433,41245,2
9404,10766,12363,2
9405,41359,43722,1
9406,44675,41278,1
9407,40720,11428,1
9408,41642,13008,1
9409,41645,43675,1
9410,43422,11474,1
9411,40748,42700,1
9412,11104,12959,2
9413,41719,41241,1
9414,41283,43366,1
9415,40561,43689,1
9416,12703,41647,1
9417,41736,12590,1
9418,43008,10764,2
9419,43800,11082,1
9420,12872,12614,1
9421,13029,11022,2
9422,10813,43090,1
9423,13071,43512,1
9424,40569,11742,1
9425,13063,40706,1
9426,12982,12686,2
9427,13769,13042,1
9428,11237,11073,1
9429,41869,41956,1
9430,43177,41727,1
9431,43006,12998,1
9432,10858,42947,1
9433,12752,43107,1
9434,41287,12960,1
9435,43103,12072,1
9436,43334,41110,1
9437,12597,12747,1
9438,13656,44686,2
9439,41757,12378,1
9440,11531,40729,1
9441,41146,12364,1
9442,40577,43310,1
9443,11837,44709,1
9444,12376,11410,2
9445,40601,40722,1
9446,41093,41663,1
9447,40720,41622,1
9448,43125,43404,1
9449,43328,40631,1
9450,13065,12569,1
9451,11127,13082,2
9452,13066,41653,1
9453,41668,12739,1
9454,43084,43661,1
9455,44729,10928,1
9456,43103,41003,1
9457,40559,12751,1
9458,12587,10721,1
9459,13769,40706,1
9460,41654,10841,1
9461,41424,41913,1
9462,43451,13761,2
9463,41690,43310,1
9464,43104,44675,1
9465,12960,42531,1
9466,11060,12577,1
9467,41091,12732,1
9468,40713,13008,1
9469,11527,43400,1
9470,41761,40567,1
9471,12875,12371,2
9472,41100,40718,2
9473,43126,41733,1
9474,40927,43126,1
9475,12699,10667,2
9476,10671,12613,1
9477,40564,13770,1
9478,40988,42877,1
9479,43119,12376,1
9480,10813,43803,1
9481,41322,12704,1
9482,40735,10667,1
9483,41367,11826,1
9484,43277,41099,1
9485,12398,12685,1
9486,12999,11479,1
9487,11008,10676,2
9488,43087,41242,1
9489,12988,41653,1
9490,10962,40730,1
9491,12697,13668,1
9492,12621,40809,1
9493,43393,13074,1
9494,41088,43003,1
9495,12584,43077,1
9496,13651,41412,1
9497,11505,41701,1
9498,11483,41430,1
9499,13757,41113,1
9500,42957,40595,1
9501,11445,10688,2
9502,44722,12738,1
9503,43145,12062,1
9504,11124,43409,1
9505,40547,41342,1
9506,12055,43400,1
9507,40919,41377,2
9508,41278,11867,2
9509,12612,41073,1
9510,43843,11025,1
9511,40712,12723,1
9512,10885,12677,1
9513,43499,10870,1
9514,41626,11546,1
9515,41676,12071,1
9516,13526,43363,2
9517,11428,12618,1
9518,12959,41124,1
9519,12410,40725,1
9520,43446,40713,1
9521,11867,41217,1
9522,12688,12616,1
9523,10906,11433,2
9524,41324,40589,1
9525,43656,41102,2
9526,41763,43451,1
9527,11531,11445,1
9528,11315,11001,1
9529,40734,43656,1
9530,40977,12615,1
9531,10755,43001,1
9532,10985,43106,1
9533,12068,41096,2
9534,12944,13081,1
9535,44675,41036,2
9536,11512,40564,1
9537,13078,40827,1
9538,43512,43900,2
9539,41155,41018,2
9540,13029,42508,1
9541,43149,43134,2
9542,43270,41399,1
9543,44261,41729,1
9544,13065,41152,1
9545,12711,41396,1
9546,10746,43444,1
9547,12610,40579,1
9548,12747,10993,2
9549,40725,10928,1
9550,41726,11061,1
9551,43000,41630,1
9552,40762,40601,1
9553,41737,10744,1
9554,11492,41717,1
9555,43131,40826,1
9556,11432,13781,1
9557,41136,40928,1
9558,43351,11511,1
9559,13072,10849,1
9560,41093,40601,1
9561,40701,12711,1
9562,40713,43433,1
9563,11755,13046,1
9564,41124,40574,1
9565,11242,43156,1
9566,12764,43340,1
9567,40825,12721,1
9568,10668,41692,1
9569,41667,41370,2
9570,12714,43177,1
9571,43348,41156,1
9572,41325,12538,1
9573,10985,11452,1
9574,11511,10674,1
9575,12752,43007,1
9576,11842,12696,1
9577,41869,10676,1
9578,40967,43294,1
9579,42282,40531,2
9580,12678,40734,1
9581,12064,11005,1
9582,40825,12574,1
9583,11770,43173,1
9584,41872,12607,1
9585,11038,40533,1
9586,40576,41107,1
9587,13071,40728,1
9588,41652,10671,1
9589,11527,12583,1
9590,11524,12072,1
9591,41385,40814,1
9592,13656,12606,1
9593,11109,43405,1
9594,11410,41150,1
9595,43078,43385,2
9596,40537,41015,2
9597,43294,10708,1
9598,11197,40724,1
9599,13656,43173,1
9600,43351,12708,1
9601,13046,40541,1
9602,11035,10962,2
9603,13037,12683,2
9604,13039,11480,1
9605,43643,11755,2
9606,12615,40607,1
9607,12546,41404,1
9608,40721,44719,2
9609,40553,43152,1
9610,11078,40567,1
9611,11854,41714,1
9612,10887,40584,1
9613,12625,40817,1
9614,44120,11111,1
9615,43036,41326,2
9616,10909,43689,1
9617,41956,11486,1
9618,41869,42480,2
9619,43433,12064,1
9620,43143,10716,1
9621,13768,40577,1
9622,43884,13089,1
9623,12697,41211,1
9624,43119,12601,1
9625,40551,41744,1
9626,11104,11485,1
9627,41114,13756,1
9628,41421,41150,1
9629,13080,43692,1
9630,43860,11822,1
9631,43850,12711,1
9632,12726,41095,1
9633,40822,13053,1
9634,40601,41143,1
9635,43103,11895,1
9636,41377,12367,1
9637,41278,41703,1
9638,11511,12557,1
9639,12742,12758,2
9640,40577,43104,1
9641,43067,42508,1
9642,12748,40967,1
9643,13088,41304,1
9644,11888,43142,1
9645,41952,43839,1
9646,41701,42024,1
9647,41018,11072,1
9648,12699,11149,1
9649,41654,41717,2
9650,12995,11487,1
9651,43856,11888,1
9652,43727,12967,1
9653,43866,43270,1
9654,12774,12997,2
9655,43336,13092,1
9656,43140,10878,1
9657,12528,43424,1
9658,41131,13769,2
9659,43064,13081,1
9660,40631,41713,1
9661,43369,43153,1
9662,12053,43006,2
9663,11519,43716,1
9664,11483,11428,1
9665,42481,41327,2
9666,41916,43062,1
9667,12054,43153,1
9668,10923,43812,1
9669,11096,12944,1
9670,13804,43538,1
9671,12050,43663,2
9672,12615,43001,1
9673,43098,10811,1
9674,12995,12714,2
9675,43089,11038,1
9676,41325,12685,1
9677,12711,41099,1
9678,40530,41068,1
9679,11483,43692,1
9680,41956,12740,1
9681,40972,41653,1
9682,13781,10808,2
9683,11867,43139,1
9684,12528,13088,1
9685,42480,41721,1
9686,13656,43117,1
9687,44701,10816,1
9688,40968,10690,1
9689,13781,43731,2
9690,41095,11872,1
9691,41720,12982,1
9692,11787,44262,1
9693,13781,40992,2
9694,41234,44709,1
9695,11005,12999,2
9696,43649,44714,2
9697,11867,40990,1
9698,41327,41653,1
9699,11448,13579,1
9700,40728,43008,1
9701,41136,10920,1
9702,12611,11092,1
9703,13001,13081,2
9704,43396,11117,1
9705,43449,44712,2
9706,12528,12930,1
9707,41392,41141,1
9708,40814,40585,1
9709,12072,43170,1
9710,13579,43129,1
9711,40581,42549,1
9712,12920,43860,1
9713,13956,41301,1
9714,10816,11057,1
9715,12686,43678,1
9716,44703,41092,2
9717,43272,40974,1
9718,10841,11096,1
9719,10916,12956,1
9720,40981,43722,2
9721,43124,41242,1
9722,40748,40815,2
9723,41644,12410,1
9724,11219,43362,1
9725,10995,12994,2
9726,13040,44714,1
9727,43433,12704,1
9728,40584,43169,1
9729,12742,44578,1
9730,43137,10894,1
9731,13085,13037,2
9732,43431,12398,1
9733,41721,43170,1
9734,41301,13085,1
9735,11217,40967,1
9736,41354,43106,1
9737,12673,43860,1
9738,41743,11217,1
9739,12686,10676,2
9740,40534,10714,1
9741,12733,43393,1
9742,40531,13036,1
9743,40547,43126,1
9744,11233,43365,1
9745,11110,10843,1
9746,11486,40574,1
9747,41692,12921,1
9748,13008,13008,2
9749,11467,43726,1
9750,13011,12751,2
9751,12719,41702,1
9752,11483,43401,1
9753,43106,42630,1
9754,11061,43331,1
9755,13769,43136,1
9756,12612,40819,1
9757,43103,11200,1
9758,43838,41360,1
9759,10854,41283,2
9760,44727,12693,1
9761,13612,44730,1
9762,40562,12750,1
9763,43689,10708,2
9764,43359,40717,1
9765,43649,11486,1
9766,42309,43300,1
9767,43346,42480,1
9768,41683,11433,1
9769,44578,10766,1
9770,43175,11485,2
9771,11969,12557,1
9772,43631,44719,2
9773,42534,11080,1
9774,43143,41135,2
9775,13526,10755,1
9776,43866,10715,2
9777,11448,41093,1
9778,43340,12574,1
9779,42309,11237,1
9780,43159,13070,1
9781,41354,12764,1
9782,43678,40543,1
9783,10868,12956,1
9784,11511,12687,1
9785,44693,41753,1
9786,40528,40731,1
9787,41429,11008,1
9788,41152,10925,1
9789,43336,11837,1
9790,10676,41068,1
9791,10708,13522,1
9792,43103,41634,1
9793,40814,43170,1
9794,41370,43376,1
9795,43376,43125,1
9796,12571,12694,1
9797,43175,12070,1
9798,43107,43182,2
9799,42958,12398,2
9800,43159,41753,1
9801,43161,12528,1
9802,10885,12050,1
9803,10744,13060,1
9804,12481,41273,2
9805,40595,10993,1
9806,43500,41015,2
9807,10666,42610,1
9808,13766,11474,1
9809,40602,12410,2
9810,13787,11830,1
9811,41959,11136,1
9812,12595,41621,2
9813,13771,12769,1
9814,40594,40795,1
9815,11518,11096,1
9816,43409,11138,1
9817,12721,10963,1
9818,41736,10755,1
9819,41293,43085,1
9820,40992,12748,1
9821,43861,13771,2
9822,40720,11006,1
9823,43381,10897,1
9824,10749,43651,1
9825,11487,11808,1
9826,43451,10965,2
9827,11142,43405,1
9828,12061,11531,1
9829,44579,41101,2
9830,41429,11439,1
9831,12714,13656,1
9832,13668,41719,1
9833,11882,42956,1
9834,10996,11475,1
9835,41295,40528,1
9836,43270,11319,1
9837,10764,43078,2
9838,40709,43151,1
9839,11063,10575,1
9840,43385,43692,2
9841,41673,43861,1
9842,43113,12719,1
9843,41294,41245,1
9844,41713,40595,1
9845,41235,40564,1
9846,43313,11135,1
9847,43156,42480,1
9848,43892,40543,1
9849,41741,41299,1
9850,12752,12569,1
9851,12068,12607,1
9852,42872,43173,1
9853,41244,40730,1
9854,44578,12685,1
9855,43164,11476,2
9856,43861,41913,1
9857,43136,43071,1
9858,43839,41959,1
9859,42877,42947,2
9860,12588,12363,1
9861,43266,11233,1
9862,41714,12378,1
9863,12991,43176,1
9864,42610,40739,1
9865,43661,10749,1
9866,10993,41954,1
9867,12627,40819,1
9868,12605,41732,1
9869,42036,13077,1
9870,12600,13385,1
9871,41323,44103,1
9872,13057,40593,1
9873,43074,43444,2
9874,43167,11503,1
9875,12683,40972,1
9876,12739,10708,1
9877,41104,40538,1
9878,41424,12047,1
9879,42487,41701,1
9880,40722,44265,2
9881,12563,43136,1
9882,41072,10749,1
9883,41318,10906,1
9884,40595,40580,2
9885,43119,43880,1
9886,43362,13020,1
9887,12615,41741,2
9888,12956,41701,1
9889,41711,41287,1
9890,13081,11104,2
9891,43444,11841,1
9892,10847,11508,2
9893,11808,43103,1
9894,12622,11410,1
9895,41228,42630,1
9896,12047,43147,1
9897,41300,11888,2
9898,10580,11407,1
9899,41273,41097,1
9900,40735,40551,1
9901,12609,43430,1
9902,11061,41098,1
9903,43173,12595,1
9904,43294,12719,1
9905,43268,12610,1
9906,10820,40579,1
9907,40600,40717,1
9908,43698,12760,1
9909,42872,11522,1
9910,11196,13757,2
9911,11001,12704,2
9912,10766,43353,1
9913,43139,43153,2
9914,12613,13774,1
9915,43111,41015,1
9916,41150,11787,1
9917,41419,43376,1
9918,43351,43131,1
9919,11044,43070,2
9920,41354,43133,1
9921,41215,10575,2
9922,40591,10708,1
9923,12214,43169,1
9924,43140,12372,1
9925,44579,41216,2
9926,40549,43141,1
9927,43033,43104,1
9928,41217,11073,1
9929,40927,12067,2
9930,43294,13034,1
9931,12588,40726,1
9932,41114,11546,1
9933,12703,13526,1
9934,41635,43892,1
9935,43081,41761,1
9936,43148,43722,1
9937,43121,43077,1
9938,40931,40571,1
9939,40603,11038,1
9940,43697,11861,1
9941,11124,41712,1
9942,11770,11546,1
9943,13612,10858,1
9944,11787,13385,1
9945,43167,41234,1
9946,12686,41635,1
9947,40971,41412,1
9948,43153,11773,1
9949,41109,43721,2
9950,43353,13013,1
9951,11312,11057,1
9952,11891,12965,1
9953,12702,41036,1
9954,43271,41719,1
9955,40571,14071,2
9956,10808,42273,1
9957,42996,40577,1
9958,12738,41104,1
9959,40826,11022,1
9960,41756,43538,1
9961,41872,43125,1
9962,12715,43043,1
9963,11093,12960,1
9964,41720,41916,1
9965,43086,12709,1
9966,10839,43686,1
9967,11432,43006,1
9968,40921,42549,1
9969,12774,41235,1
9970,41091,41773,1
9971,41724,11048,1
9972,41717,43677,1
9973,11783,41702,1
9974,11189,11755,2
9975,43797,40735,2
9976,43359,40828,1
9977,13651,12595,1
9978,41239,40972,2
9979,11808,41303,2
9980,41916,40927,2
9981,10843,11485,1
9982,40719,10963,1
9983,41336,10847,1
9984,41114,11232,1
9985,43182,12068,1
9986,41424,41706,2
9987,43692,12995,1
9988,42996,43722,2
9989,11475,42957,1
9990,13668,43362,1
9991,41100,40726,2
9992,12606,13055,1
9993,40549,40728,2
9994,43866,43589,1
9995,11475,41384,1
9996,41242,41327,1
9997,10985,43446,1
9998,42531,43138,2
9999,11529,11536,2
10000,40721,43340,1
10001,43498,43366,1
10002,11511,11078,1
10003,41724,11319,1
10004,41709,12740,1
10005,41735,10870,1
10006,12627,40722,1
10007,11802,43381,1
10008,42610,42031,1
10009,10755,43310,2
10010,43650,11072,1
10011,10715,43399,1
10012,44265,11113,1
10013,12706,12696,2
10014,10849,43402,1
10015,12713,41321,1
10016,40584,10689,1
10017,12750,43434,1
10018,11491,41326,1
10019,12683,43121,1
10020,11063,43105,1
10021,11008,12408,1
10022,10674,12694,2
10023,12625,43145,1
10024,42534,43890,1
10025,11755,41283,1
10026,11060,42630,1
10027,43111,41958,1
10028,43418,11808,1
10029,11061,12967,1
10030,11476,41714,1
10031,14071,43397,1
10032,11082,11223,1
10033,10721,42877,1
10034,43339,10744,1
10035,12592,11891,1
10036,11082,12958,2
10037,13076,12771,2
10038,40967,41234,2
10039,43268,43839,1
10040,12062,11197,1
10041,13017,15007,1
10042,11830,43890,1
10043,12605,41381,1
10044,10690,10716,2
10045,43144,40631,1
10046,43338,43656,1
10047,12756,11524,1
10048,43138,13037,1
10049,43156,43036,1
10050,12745,11546,1
10051,41690,41293,1
10052,43418,43404,2
10053,13020,41235,1
10054,11774,13001,1
10055,10690,11822,1
10056,41096,40583,1
10057,40564,11124,1
10058,43140,42947,1
10059,41008,43900,1
10060,13011,43359,1
10061,12767,11515,1
10062,13623,41036,2
10063,41134,13522,1
10064,13011,40535,1
10065,11445,12710,1
10066,13089,44709,1
10067,41137,40563,1
10068,10901,43094,1
10069,43553,40737,2
10070,12588,11522,1
10071,40613,11312,1
10072,43859,12732,1
10073,41667,11474,1
10074,41685,42508,1
10075,12610,13095,1
10076,12872,13526,1
10077,10716,41412,1
10078,13040,11096,2
10079,12554,43420,2
10080,13052,12696,2
10081,12729,40617,1
10082,41142,41757,1
10083,41685,40600,1
10084,41260,43658,1
10085,12201,12072,1
10086,12569,40529,1
10087,11428,40539,1
10088,12569,11854,1
10089,41733,11826,1
10090,42996,40545,1
10091,41131,43006,1
10092,41654,11237,1
10093,11233,13766,2
10094,11891,12875,1
10095,44714,43663,1
10096,10839,11233,1
10097,41651,10963,1
10098,43113,43153,2
10099,11784,11107,1
10100,42672,10909,1
10101,41304,44691,1
10102,41839,41930,2
10103,40981,43328,1
10104,42481,41294,1
10105,43443,11802,1
10106,41673,43434,1
10107,12609,40825,1
10108,41930,10689,1
10109,41685,10579,1
10110,42630,11479,1
10111,44709,11144,1
10112,10839,10580,1
10113,11506,43860,1
10114,10996,41211,1
10115,43438,41097,1
10116,11029,41913,1
10117,11891,41239,1
