,id_a,id_b,label
30716,13065,11784,1
30717,43328,11888,1
30718,13039,43725,1
30719,42995,43425,1
30720,41360,43657,1
30721,43838,43434,1
30722,11519,12609,1
30723,41336,11048,1
30724,12957,12068,1
30725,12771,11831,1
30726,41304,43077,1
30727,41667,11485,1
30728,43445,11969,2
30729,41336,11196,1
30730,40577,11527,1
30731,10579,43367,1
30732,44261,11107,1
30733,41325,11483,1
30734,43303,41138,1
30735,13046,11219,1
30736,40557,41267,1
30737,41377,43402,1
30738,10667,41737,1
30739,40585,11406,1
30740,10859,11822,2
30741,41036,43087,1
30742,11035,43173,1
30743,13060,11092,2
30744,12214,10963,2
30745,40921,10894,1
30746,43902,13618,1
30747,12965,41003,1
30748,44714,41269,1
30749,44579,41262,1
30750,41278,41104,1
30751,11127,40530,1
30752,43442,41091,1
30753,43503,41667,1
30754,41673,43850,1
30755,43275,13036,1
30756,43445,43272,1
30757,42956,12995,1
30758,41744,41706,2
30759,41744,11770,1
30760,12769,10885,1
30761,41018,12398,1
30762,12715,41689,1
30763,10913,12396,2
30764,43121,40737,1
30765,40564,10897,1
30766,43397,43062,1
30767,10859,43692,1
30768,43338,41630,1
30769,42995,41269,1
30770,43538,43503,2
30771,41868,41733,1
30772,12962,11783,1
30773,41092,11895,1
30774,40569,10890,1
30775,12554,10910,1
30776,10901,40567,1
30777,43359,42282,2
30778,40617,13522,2
30779,41657,12367,1
30780,43434,40729,2
30781,42996,13769,2
30782,40633,40971,1
30783,44688,12625,1
30784,10714,11957,2
30785,42945,43589,2
30786,12709,11189,1
30787,10878,41717,1
30788,43385,43006,1
30789,40631,40737,1
30790,40814,12927,2
30791,41135,11144,1
30792,10855,10690,1
30793,12704,41653,1
30794,13030,13005,2
30795,10666,42619,1
30796,41692,12574,2
30797,43313,41370,1
30798,10712,43416,1
30799,43281,43405,2
30800,40927,40814,2
30801,12927,12067,2
30802,11503,43442,1
30803,43861,11546,2
30804,43393,12703,1
30805,43685,10847,1
30806,43095,13016,1
30807,40553,43850,1
30808,11319,41752,1
30809,43145,40575,1
30810,13668,41145,1
30811,40981,41245,1
30812,41428,40712,1
30813,40905,13077,1
30814,43726,12706,1
30815,43106,41683,1
30816,10817,13095,1
30817,43500,10721,1
30818,41657,41916,1
30819,44730,43124,1
30820,41155,11529,1
30821,40710,43137,1
30822,10926,12585,1
30823,41324,41404,1
30824,42023,40569,1
30825,11477,41072,1
30826,43685,13771,1
30827,40551,13769,1
30828,43353,12398,1
30829,11506,41107,1
30830,11895,10858,2
30831,43142,43119,2
30832,41105,43295,1
30833,12685,13081,2
30834,12701,40972,1
30835,10878,12714,1
30836,41726,41916,1
30837,43727,11004,2
30838,42031,10916,1
30839,43721,41322,2
30840,43180,11843,1
30841,10579,13061,1
30842,43879,10860,1
30843,43153,10714,1
30844,10860,41913,1
30845,11109,41114,1
30846,43145,10868,1
30847,44264,43361,1
30848,40589,13032,1
30849,44103,40725,1
30850,12617,13621,1
30851,11004,10579,1
30852,41209,41381,2
30853,41709,10759,1
30854,42549,11814,1
30855,41100,12617,1
30856,12597,11096,1
30857,10862,11060,1
30858,12764,40709,1
30859,41209,13662,2
30860,40738,43001,1
30861,41095,11124,1
30862,43339,12726,1
30863,41338,10857,1
30864,10578,40608,1
30865,12756,12408,1
30866,11092,43860,1
30867,10753,12997,1
30868,13522,12597,1
30869,10992,41392,1
30870,43365,10817,1
30871,10878,43137,1
30872,13073,43838,1
30873,13071,10996,2
30874,43792,12372,1
30875,40990,12559,1
30876,43124,41739,1
30877,41632,11791,1
30878,12755,44699,1
30879,13030,10667,2
30880,11485,41916,1
30881,12569,11061,1
30882,41297,41419,1
30883,43399,41303,1
30884,13030,13095,2
30885,12691,10903,1
30886,42700,10753,1
30887,12597,13240,1
30888,13766,12584,1
30889,43403,10858,1
30890,41345,40805,1
30891,12378,41345,1
30892,10996,41712,1
30893,12750,10689,1
30894,12613,11407,1
30895,10870,13770,1
30896,43726,12752,1
30897,40533,40602,2
30898,11830,13624,1
30899,41323,11149,2
30900,43090,40815,1
30901,13066,42074,1
30902,41205,10984,1
30903,42481,11787,1
30904,12740,42623,1
30905,41404,43357,1
30906,10923,10843,2
30907,44729,10857,1
30908,41634,12625,1
30909,41153,10577,2
30910,13522,41095,1
30911,41106,41707,1
30912,40740,43405,1
30913,41239,10674,1
30914,40798,12612,1
30915,41654,40730,1
30916,43161,12071,1
30917,43369,13385,1
30918,41354,43096,1
30919,40594,43431,1
30920,12053,40798,2
30921,12376,13063,1
30922,43847,43294,1
30923,43081,12563,1
30924,41912,43140,1
30925,12982,13046,2
30926,44719,12579,1
30927,41101,41729,1
30928,44675,43725,2
30929,13226,11957,2
30930,43731,12753,1
30931,10817,40562,1
30932,43661,43167,1
30933,10863,11189,1
30934,40584,43284,1
30935,42480,42873,2
30936,11436,43400,1
30937,43689,41228,1
30938,44730,11114,1
30939,10849,43860,1
30940,42531,43843,1
30941,43430,41296,1
30942,41657,12686,1
30943,10920,11523,2
30944,13618,41727,1
30945,10873,40615,1
30946,11818,11038,1
30947,12702,41978,1
30948,42877,43078,1
30949,44265,44264,2
30950,10578,41732,1
30951,12681,41153,1
30952,40538,40562,2
30953,12214,12751,1
30954,44581,12367,1
30955,12592,41015,1
30956,43159,43444,1
30957,42995,40796,2
30958,10854,10860,2
30959,13011,41306,1
30960,43067,43408,1
30961,11891,43067,1
30962,10873,43284,1
30963,43856,43104,1
30964,41662,44680,1
30965,41714,12677,1
30966,43086,40607,1
30967,41654,41101,1
30968,12563,11830,1
30969,41746,43698,1
30970,41338,12738,1
30971,41741,41091,1
30972,41412,12927,1
30973,41680,43424,1
30974,10744,43175,2
30975,41260,13055,1
30976,10517,11802,1
30977,12704,41326,1
30978,43655,41153,1
30979,43431,40593,1
30980,10690,43088,1
30981,11842,40919,1
30982,43164,43090,2
30983,13095,41743,1
30984,43098,40974,1
30985,11850,41652,1
30986,12747,43006,1
30987,41701,41295,1
30988,12047,43685,2
30989,41748,13090,1
30990,41652,44680,1
30991,11117,11004,1
30992,43636,43033,2
30993,40530,12583,1
30994,12720,43036,1
30995,12774,40534,1
30996,43142,40585,1
30997,41711,11882,1
30998,43650,11511,1
30999,11850,40817,1
31000,12713,12999,2
31001,43300,43148,2
31002,42957,43147,1
31003,11801,43148,1
31004,12769,42956,1
31005,12688,13040,2
31006,11410,10901,1
31007,40579,10868,1
31008,42945,42945,2
31009,11478,41632,1
31010,41742,11407,1
31011,11022,41430,1
31012,43399,43405,1
31013,10858,41732,1
31014,12714,43064,1
31015,43422,44120,1
31016,40971,11129,1
31017,11235,40728,1
31018,43856,13005,1
31019,40537,43357,1
31020,41142,12565,1
31021,43085,41663,1
31022,43443,12678,1
31023,12718,40972,1
31024,41003,40631,2
31025,41760,43142,1
31026,41959,40539,2
31027,41959,12614,1
31028,41680,43266,1
31029,41293,40553,1
31030,11138,41317,1
31031,40528,41385,1
31032,12962,12758,2
31033,41647,11149,1
31034,43363,11518,1
31035,11230,41137,1
31036,13656,43675,2
31037,12585,11519,1
31038,13771,41761,1
31039,40575,43533,1
31040,43176,43756,1
31041,11452,43157,1
31042,43272,43077,1
31043,43113,40990,1
31044,11523,41428,1
31045,12685,44265,1
31046,12559,41712,1
31047,11808,13240,1
31048,43405,10820,2
31049,43650,10854,1
31050,11858,42508,1
31051,42480,41113,2
31052,43074,41141,1
31053,40988,43169,1
31054,43152,41689,1
31055,41217,10667,1
31056,41336,40826,1
31057,40716,43892,2
31058,40737,13073,1
31059,41325,43498,2
31060,12675,43860,1
31061,41114,12956,1
31062,41673,11529,1
31063,43042,40716,2
31064,12617,11570,1
31065,11010,40575,1
31066,10857,43139,1
31067,42952,42036,1
31068,13768,40544,1
31069,12689,41216,1
31070,41098,11057,1
31071,43403,10817,2
31072,10867,12984,1
31073,41104,11491,1
31074,10983,13522,1
31075,10665,12067,1
31076,43838,40981,2
31077,43511,13024,1
31078,43331,43074,1
31079,41241,13088,1
31080,12558,43369,1
31081,44693,13011,1
31082,11140,12741,1
31083,43297,43300,1
31084,41667,11858,1
31085,41110,43443,1
31086,12714,41090,1
31087,41657,41645,2
31088,12064,42199,2
31089,10873,41662,1
31090,12723,10749,1
31091,10890,12751,1
31092,43727,12554,1
31093,43099,41958,1
31094,13524,43655,1
31095,41641,12569,2
31096,43792,13077,1
31097,11189,41631,1
31098,12962,44693,1
31099,10849,43812,1
31100,43756,11831,1
31101,43792,11841,1
31102,13073,40722,1
31103,43161,40562,1
31104,44103,41142,1
31105,42480,12068,2
31106,44727,10669,1
31107,41747,11152,1
31108,11774,43678,1
31109,40710,12620,1
31110,43408,12752,1
31111,41348,11836,1
31112,40564,43698,1
31113,12769,13385,1
31114,41355,10993,1
31115,41715,40714,2
31116,13092,12616,1
31117,11113,12706,2
31118,40727,41720,1
31119,40715,43351,1
31120,12380,41727,1
31121,13060,10878,1
31122,11814,13757,1
31123,43650,43420,1
31124,10925,43440,2
31125,11139,41959,1
31126,11233,40719,1
31127,41652,41211,1
31128,10928,41359,1
31129,12070,41338,2
31130,43062,10868,1
31131,42508,11060,1
31132,43369,40567,1
31133,41396,43106,1
31134,11107,41626,1
31135,13046,11854,1
31136,40740,41090,2
31137,12615,11808,1
31138,43405,12677,1
31139,40584,40589,2
31140,43426,44727,1
31141,43636,41663,1
31142,12733,40603,1
31143,41751,41093,1
31144,42625,40815,1
31145,41685,43149,1
31146,41748,43107,1
31147,13757,41092,1
31148,12747,41015,1
31149,11110,13055,2
31150,43689,41404,1
31151,11569,44578,1
31152,42872,40569,1
31153,43351,44264,1
31154,43408,11124,1
31155,41603,41712,2
31156,12565,43144,1
31157,12675,12715,2
31158,42957,12872,2
31159,12617,43443,1
31160,43085,41301,1
31161,41306,41135,1
31162,40603,41765,1
31163,11831,13526,1
31164,10993,40574,1
31165,12956,43418,1
31166,12378,41300,1
31167,40563,11817,1
31168,12713,41386,1
31169,11507,11826,2
31170,43003,41708,1
31171,12696,12756,2
31172,41709,41751,2
31173,11114,41088,1
31174,41868,44730,2
31175,13778,12551,1
31176,43117,43338,1
31177,12706,43170,1
31178,43157,43503,1
31179,43680,43139,1
31180,41235,13656,1
31181,41386,41958,1
31182,10993,40567,1
31183,40713,40709,2
31184,11242,44709,2
31185,43856,41717,1
31186,43500,11134,1
31187,40721,43355,1
31188,11477,40583,1
31189,10963,10685,2
31190,11843,11445,1
31191,11060,10689,1
31192,13020,41744,1
31193,40809,43422,2
31194,43437,41634,1
31195,41642,41113,1
31196,11858,12980,1
31197,43443,43300,1
31198,41096,43089,1
31199,40967,12381,1
31200,11142,12071,1
31201,13766,43336,1
31202,43843,41913,1
31203,41097,41642,1
31204,12620,43650,1
31205,12538,43859,1
31206,43435,13090,1
31207,12760,12960,2
31208,12481,40631,1
31209,12528,41323,1
31210,41348,42480,2
31211,41244,12995,1
31212,13036,41039,1
31213,10926,43123,1
31214,41748,42996,1
31215,11221,10860,1
31216,11795,43348,1
31217,40727,41136,1
31218,41228,44103,1
31219,12740,43401,1
31220,11755,12694,1
31221,10883,13013,1
31222,11433,41091,1
31223,41107,11787,1
31224,13750,41137,1
31225,41744,43661,1
31226,11818,43071,1
31227,13526,11531,1
31228,12736,11791,1
31229,43097,13804,1
31230,13032,40734,1
31231,41396,10715,1
31232,13053,10689,1
31233,44377,41388,1
31234,41774,12710,1
31235,43838,12760,1
31236,11770,43692,1
31237,43499,12740,1
31238,43856,10813,2
31239,40576,11505,1
31240,10813,41378,1
31241,43138,12742,1
31242,13008,13063,2
31243,43036,11038,1
31244,11093,43084,1
31245,11142,11463,1
31246,12376,41714,1
31247,41715,11474,1
31248,43847,13651,2
31249,41321,40809,2
31250,13087,11197,1
31251,12750,43161,1
31252,43440,11139,1
31253,41146,43284,1
31254,43268,11073,1
31255,40825,43115,1
31256,13902,40537,1
31257,40723,12701,1
31258,40981,40805,1
31259,11526,13068,1
31260,12367,40531,1
31261,41756,41036,1
31262,11569,12614,1
31263,42199,10690,1
31264,41088,12738,1
31265,40971,43373,1
31266,43091,10721,1
31267,12371,13601,1
31268,10811,41683,1
31269,12622,44730,1
31270,12691,12731,2
31271,40574,40905,1
31272,41912,13526,1
31273,11476,43167,2
31274,11432,12577,1
31275,40585,41153,1
31276,11901,40919,1
31277,42995,12620,1
31278,12067,41421,1
31279,43124,13008,1
31280,42957,40537,1
31281,11783,43399,1
31282,12673,12071,1
31283,10903,11867,2
31284,12732,40595,1
31285,41324,41707,1
31286,41713,11487,1
31287,11480,40607,1
31288,40600,13662,1
31289,11895,44712,1
31290,43332,43175,1
31291,12748,11010,1
31292,12995,43589,1
31293,11526,41278,2
31294,12571,42952,1
31295,12577,12959,1
31296,41135,43663,1
31297,12592,11480,1
31298,11515,40571,1
31299,13601,13082,1
31300,10688,41143,1
31301,41216,40722,2
31302,43373,41293,1
31303,12710,13067,2
31304,42611,13049,1
31305,41634,11477,1
31306,43425,40731,1
31307,43295,15007,1
31308,11223,40701,1
31309,10747,42877,1
31310,40535,11129,1
31311,43381,11233,1
31312,11478,41803,1
31313,43145,12052,1
31314,11882,43069,1
31315,11774,11029,1
31316,43451,43074,2
31317,12625,41301,1
31318,43511,11078,1
31319,13070,11233,1
31320,11196,12062,1
31321,11006,12957,2
31322,11867,41631,1
31323,43143,11511,1
31324,11221,43165,1
31325,40805,13082,1
31326,11139,43443,1
31327,10668,43533,1
31328,10995,43443,1
31329,41236,11315,1
31330,41717,12999,1
31331,43062,12988,1
31332,11888,41667,1
31333,12934,43689,1
31334,43383,12965,1
31335,12764,12694,2
31336,12047,13623,1
31337,13766,43902,1
31338,40805,41915,2
31339,11129,10674,2
31340,41396,43424,2
31341,12681,41748,1
31342,41657,42036,1
31343,44688,41150,1
31344,12752,40715,1
31345,11895,43110,1
31346,13756,43001,2
31347,11808,41711,1
31348,12538,11149,1
31349,40529,43331,1
31350,43081,43803,1
31351,11842,13601,1
31352,43589,10913,1
31353,13753,12046,1
31354,41142,11022,1
31355,43856,41135,1
31356,10985,13074,2
31357,43111,12760,1
31358,12410,43416,1
31359,12681,10715,1
31360,42549,41354,1
31361,41721,41342,1
31362,41367,12481,1
31363,43148,11480,2
31364,41134,12920,1
31365,43097,41073,1
31366,10666,11492,1
31367,41381,10854,1
31368,41680,43404,2
31369,10579,44722,1
31370,12769,11842,1
31371,40931,10920,1
31372,10690,41653,1
31373,13088,41632,1
31374,13016,10881,1
31375,12609,43850,1
31376,40603,41039,1
31377,13757,40715,1
31378,11546,12740,1
31379,11140,43164,1
31380,13023,43443,1
31381,11895,13067,1
31382,13039,10667,2
31383,12613,12055,1
31384,11782,12559,1
31385,41068,44722,1
31386,40727,43797,2
31387,44701,43806,2
31388,11230,43065,2
31389,41683,40549,1
31390,13070,10996,2
31391,12399,41727,1
31392,41136,12875,1
31393,11791,41736,1
31394,41683,12714,1
31395,40710,11516,1
31396,40815,10669,1
31397,42033,44699,2
31398,42549,12999,1
31399,11315,11452,2
31400,13764,10580,1
31401,43506,13037,1
31402,12713,40533,1
31403,13089,43366,1
31404,11082,12685,2
31405,11109,11057,2
31406,44582,41136,1
31407,11830,41262,2
31408,11078,12064,1
31409,40615,43361,2
31410,40974,40740,2
31411,12769,40732,1
31412,40585,11519,1
31413,41701,12378,1
31414,43077,43351,1
31415,13023,12738,2
31416,13070,13013,2
31417,11113,42508,1
31418,41142,11044,1
31419,41702,43503,1
31420,11439,11541,1
31421,43416,41342,1
31422,43077,43533,1
31423,12774,10690,1
31424,41216,12675,1
31425,40581,12364,1
31426,41156,41625,1
31427,13781,11802,1
31428,12740,12723,2
31429,40739,43396,1
31430,10926,41635,1
31431,13073,11842,1
31432,41273,12071,1
31433,10674,10983,2
31434,41959,43095,1
31435,10881,10873,2
31436,41336,12991,1
31437,40601,12877,1
31438,43159,40798,1
31439,40603,11879,1
31440,43351,11831,1
31441,12681,12920,1
31442,43153,41295,1
31443,41743,43553,1
31444,11546,11135,1
31445,12769,43313,1
31446,13029,13662,1
31447,10756,13618,1
31448,41711,44269,1
31449,10857,43106,1
31450,42956,41345,1
31451,41018,43589,2
31452,11851,13621,1
31453,43159,40731,1
31454,11826,41685,1
31455,40559,12686,1
31456,41296,41718,1
31457,40539,11787,1
31458,41839,11854,1
31459,12733,11436,1
31460,43430,43892,2
31461,13656,44264,1
31462,11519,11787,2
31463,41136,41015,1
31464,40561,41748,1
31465,40584,40530,2
31466,43859,41872,1
31467,43355,12709,1
31468,43342,43074,1
31469,12967,40798,1
31470,44588,13016,1
31471,12203,12053,1
31472,11200,41742,1
31473,40827,13020,1
31474,10913,43444,2
31475,13036,40591,1
31476,13764,40724,1
31477,12719,12612,1
31478,12587,13049,1
31479,11004,11196,2
31480,10855,41148,1
31481,10903,12930,1
31482,41647,41713,1
31483,41239,11755,1
31484,40718,41673,1
31485,40579,13769,1
31486,40589,41293,1
31487,41757,40602,1
31488,11518,40603,1
31489,43338,40615,2
31490,10918,43357,1
31491,43506,12595,1
31492,11508,12694,1
31493,43843,43310,1
31494,41099,40600,1
31495,13085,43131,1
31496,10885,12697,1
31497,41073,43722,1
31498,12614,11882,1
31499,43444,43153,1
31500,10673,41741,1
31501,11319,41712,1
31502,11505,43043,1
31503,13023,42611,1
31504,43451,41753,1
31505,43331,41645,1
31506,43449,41090,1
31507,43275,43349,1
31508,10984,43528,1
31509,12574,10669,1
31510,13072,43725,1
31511,41336,40740,1
31512,10667,41345,1
31513,13077,11452,1
31514,43071,12752,1
31515,41124,42074,1
31516,12054,43397,1
31517,43008,13074,1
31518,10854,43303,1
31519,43528,11770,1
31520,40931,41657,1
31521,41399,43792,1
31522,41294,41748,1
31523,41283,43077,1
31524,41360,10854,1
31525,10577,43797,2
31526,13770,13902,1
31527,40540,43164,1
31528,41719,10996,1
31529,41756,43348,1
31530,11519,43425,1
31531,41321,41242,1
31532,11005,43445,1
31533,11814,43090,1
31534,12563,43140,1
31535,43142,11139,1
31536,43661,10862,1
31537,41709,43635,1
31538,13090,44265,1
31539,41428,43161,1
31540,13017,40921,1
31541,11791,11109,1
31542,41728,13095,1
31543,10962,43137,1
31544,43363,41215,1
31545,11029,43410,1
31546,40722,12067,2
31547,43300,11410,1
31548,43338,12203,1
31549,42630,10899,1
31550,13086,10865,1
31551,44693,43353,1
31552,40968,40527,1
31553,40593,10923,1
31554,40713,11072,1
31555,40631,43137,1
31556,42619,11791,1
31557,41709,41707,2
31558,40594,43338,2
31559,13063,12050,1
31560,41746,43106,1
31561,10920,11485,1
31562,12068,41763,2
31563,43307,43422,1
31564,41430,40931,1
31565,10817,12708,1
31566,42531,43121,2
31567,43884,10843,1
31568,12201,43420,1
31569,41869,42531,1
31570,43101,43499,1
31571,11801,12559,1
31572,11818,12592,1
31573,12708,40735,1
31574,11096,43115,1
31575,13052,43133,1
31576,11099,12590,1
31577,10914,40603,1
31578,43410,43110,1
31579,43043,43331,2
31580,41753,41621,1
31581,11110,43425,1
31582,41155,41345,1
31583,41653,13046,1
31584,41153,13771,1
31585,40583,41278,1
31586,10517,43553,2
31587,41626,12760,1
31588,10578,44578,2
31589,43106,13052,1
31590,41930,11140,1
31591,41228,10721,1
31592,41595,41657,2
31593,43331,43144,1
31594,40723,43431,1
31595,43147,12620,1
31596,42877,13656,1
31597,12720,41622,1
31598,43426,41370,1
31599,40551,13068,1
31600,11516,41205,1
31601,40561,41278,1
31602,12062,40547,1
31603,10746,13090,1
31604,43129,40631,1
31605,41327,13082,1
31606,11867,41109,1
31607,41089,41336,1
31608,40822,43033,2
31609,43332,43342,2
31610,41348,41667,1
31611,43356,13091,1
31612,12396,41753,1
31613,41975,44264,2
31614,40718,41143,1
31615,11467,43403,1
31616,10901,11511,2
31617,13002,41036,1
31618,41235,10901,1
31619,13013,40575,1
31620,11507,41647,1
31621,11850,10674,1
31622,12376,11492,1
31623,12991,41729,1
31624,13006,40726,1
31625,43402,43270,1
31626,11103,41913,1
31627,11114,41760,1
31628,10746,13956,1
31629,10962,11025,1
31630,12557,43096,1
31631,41260,43095,1
31632,11814,43721,1
31633,12600,11882,1
31634,11503,12758,1
31635,43365,40826,1
31636,40576,43161,1
31637,43404,13081,1
31638,41040,10897,1
31639,12053,13002,1
31640,43070,43157,1
31641,12376,43716,2
31642,43359,10854,1
31643,11043,40967,1
31644,13623,11837,1
31645,12747,41742,1
31646,12395,41348,1
31647,43651,11801,1
31648,10881,40726,1
31649,11480,41609,1
31650,11770,13088,1
31651,13766,41283,1
31652,41018,43437,1
31653,40615,44730,1
31654,43803,11896,1
31655,43085,43678,1
31656,40562,12564,1
31657,11755,41327,1
31658,11237,41412,1
31659,13087,10995,2
31660,43126,41739,1
31661,11518,40822,1
31662,40730,41713,1
31663,41322,12587,1
31664,43331,41039,1
31665,12872,11406,1
31666,44269,12587,1
31667,10712,41327,1
31668,11152,42481,2
31669,11477,41399,1
31670,13651,41325,1
31671,12068,41316,2
31672,41711,13095,1
31673,40593,44581,1
31674,12703,40561,1
31675,11506,10909,2
31676,41143,12618,1
31677,41102,13077,1
31678,43692,44103,1
31679,42273,40826,1
31680,12380,13759,2
31681,43433,43890,1
31682,41720,10674,1
31683,41327,11483,1
31684,40796,10580,2
31685,43838,43094,1
31686,41244,43099,1
31687,41652,41737,2
31688,43797,41150,1
31689,41647,13768,1
31690,42996,40714,1
31691,42487,43092,1
31692,43266,11524,1
31693,10983,41262,1
31694,42872,40537,2
31695,43663,41721,1
31696,43275,41689,1
31697,40729,40562,1
31698,41381,40732,2
31699,42034,43300,1
31700,12528,11837,1
31701,42033,12047,2
31702,43426,40827,1
31703,41239,41429,1
31704,43300,11197,1
31705,13086,43500,1
31706,11511,44722,1
31707,12731,40617,1
31708,43686,42953,2
31709,43812,42672,1
31710,12551,43069,1
31711,41102,41295,1
31712,11142,44718,1
31713,12920,13060,1
31714,12748,43859,1
31715,44709,43538,1
31716,40710,12920,2
31717,13030,12611,1
31718,43331,13061,1
31719,11861,43348,1
31720,12956,43409,1
31721,10863,11515,2
31722,40748,43165,1
31723,12050,11774,1
31724,12982,11452,1
31725,10962,10854,1
31726,43424,10881,1
31727,12565,11124,1
31728,12481,41262,2
31729,12559,40927,1
31730,11060,41728,1
31731,43449,43892,1
31732,43137,40528,1
31733,41273,41622,1
31734,43528,13787,1
31735,13067,11478,1
31736,41327,11149,2
31737,41211,42872,2
31738,11522,11136,1
31739,12611,43446,1
31740,41756,43152,1
31741,41645,41381,1
31742,13023,41724,1
31743,40722,41345,1
31744,44103,11135,1
31745,10914,12956,1
31746,10708,41136,1
31747,41396,43272,1
31748,40992,43129,1
31749,10890,41742,1
31750,10820,12582,1
31751,11200,40735,1
31752,41099,44720,2
31753,43435,11410,1
31754,43007,11814,1
31755,40729,43284,1
31756,43282,41930,1
31757,41869,44262,2
31758,43426,43069,1
31759,12729,13787,1
31760,41003,12067,1
31761,41217,42873,2
31762,10715,41644,1
31763,11436,10861,2
31764,43425,12610,2
31765,10867,40567,1
31766,13226,43692,2
31767,41317,40739,2
31768,43405,41143,1
31769,13059,12588,1
31770,43096,41765,1
31771,43145,42033,1
31772,43096,12726,1
31773,41100,13770,1
31774,13524,10910,1
31775,40762,11783,1
31776,41707,13001,1
31777,10863,40715,1
31778,43399,12694,1
31779,40585,41621,1
31780,11048,43369,2
31781,43167,41609,1
31782,11048,11010,2
31783,43303,43434,1
31784,43663,43141,1
31785,40591,43722,1
31786,41321,41098,2
31787,11410,43303,2
31788,43271,41134,2
31789,43078,11867,1
31790,44265,12620,1
31791,43036,11107,1
31792,41752,10845,1
31793,41269,10820,1
31794,10910,40563,1
31795,43003,43631,1
31796,10858,12685,1
31797,41404,12620,1
31798,44730,43071,1
31799,11433,11791,2
31800,43847,11526,1
31801,41318,12736,1
31802,42947,40805,2
31803,12713,11029,2
31804,41743,12686,1
31805,43385,41377,1
31806,41316,41975,2
31807,41657,10811,1
31808,10841,43420,1
31809,11044,40927,1
31810,41295,11135,1
31811,11445,40716,1
31812,41293,42625,1
31813,43806,40551,1
31814,40598,12597,1
31815,41072,12612,1
31816,40610,40826,1
31817,43167,44722,1
31818,42023,10749,1
31819,10517,12736,1
31820,41683,43089,1
31821,12713,41301,1
31822,11569,43138,1
31823,11522,43069,1
31824,40538,11854,1
31825,43661,40591,1
31826,11802,43408,1
31827,41378,41711,1
31828,10665,12372,1
31829,41912,10885,1
31830,40827,41912,1
31831,41430,11452,1
31832,10855,42623,1
31833,41712,11773,1
31834,44261,43067,2
31835,11518,42282,1
31836,11507,43115,1
31837,41712,43446,1
31838,12736,41714,1
31839,10928,10878,2
31840,41657,40706,1
31841,10714,12381,2
31842,40545,40928,1
31843,41728,41653,2
31844,43126,11111,1
31845,10926,41110,1
31846,43636,43277,1
31847,41295,10899,2
31848,43166,41645,1
31849,43148,40723,1
31850,40718,13756,1
31851,11487,40545,1
31852,40716,12767,1
31853,13070,41733,1
31854,43180,41068,1
31855,40528,11406,1
31856,13081,44693,1
31857,13087,41616,1
31858,43088,10854,1
31859,43126,12396,1
31860,11476,10816,1
31861,43393,43176,1
31862,13068,10854,1
31863,11787,42872,1
31864,41399,43674,1
31865,12398,41706,1
31866,40574,13612,1
31867,40535,40569,2
31868,41317,40581,1
31869,43631,11503,1
31870,43101,41326,1
31871,10894,13089,1
31872,13087,12685,2
31873,43367,40549,1
31874,43121,41728,1
31875,43860,13052,1
31876,43136,43658,1
31877,41360,44377,1
31878,40717,12587,1
31879,41153,43369,1
31880,13070,13013,2
31881,43431,43142,1
31882,13008,41641,1
31883,10867,44718,1
31884,43651,41956,1
31885,42953,43042,1
31886,12965,13092,2
31887,43362,43300,1
31888,41680,11485,1
31889,41124,13082,1
31890,10708,40718,1
31891,41106,11814,1
31892,13668,13040,1
31893,12585,43111,1
31894,13618,11850,1
31895,40536,41667,1
31896,12758,10897,1
31897,43123,12958,1
31898,41338,40607,1
31899,41872,41228,2
31900,41709,11795,1
31901,13010,41040,1
31902,40576,43134,1
31903,41360,40541,1
31904,12705,11879,1
31905,12381,40606,1
31906,11189,43409,1
31907,11861,43092,1
31908,13651,41216,1
31909,10676,41100,1
31910,40595,41689,1
31911,41692,12994,1
31912,10903,13079,1
31913,13623,41715,1
31914,12614,41747,1
31915,10878,43282,1
31916,13090,43328,1
31917,11124,11481,1
31918,11149,11110,1
31919,11124,40529,1
31920,11895,11843,2
31921,10843,11048,1
31922,41756,10867,1
31923,40527,10995,1
31924,13042,44727,1
31925,40706,40739,2
31926,11830,43096,1
31927,43422,40579,1
31928,13074,42309,1
31929,40531,41324,1
31930,10881,11428,2
31931,11755,41685,1
31932,12612,11888,1
31933,41092,41325,2
31934,43106,13008,1
31935,41244,41930,1
31936,13016,12687,2
31937,10857,12721,1
31938,11475,40814,1
31939,11541,12046,1
31940,11519,41100,1
31941,42549,40552,1
31942,41321,44578,2
31943,40706,43166,1
31944,13059,41324,1
31945,11117,43797,1
31946,40535,12571,1
31947,43147,11770,1
31948,41299,11854,2
31949,11134,43402,1
31950,13053,43376,1
31951,44262,40739,2
31952,13039,41735,1
31953,43284,10878,1
31954,41090,10843,1
31955,44701,11432,1
31956,41644,42958,1
31957,42282,43007,1
31958,41267,41625,1
31959,41156,43140,1
31960,43357,12872,1
31961,10914,10841,2
31962,40615,13756,1
31963,43361,11503,1
31964,11486,43512,1
31965,40580,43425,1
31966,40732,11808,1
31967,44686,40564,1
31968,11217,12678,1
31969,41141,41428,1
31970,12557,10688,1
31971,12930,13037,1
31972,13076,43348,1
31973,43440,41424,1
31974,41287,42549,1
31975,12751,11010,1
31976,41092,40631,1
31977,41260,42630,1
31978,11841,41868,1
31979,12583,40613,1
31980,13060,11837,1
31981,40724,43512,2
31982,43850,10920,1
31983,11478,42958,1
31984,43180,12753,1
31985,10992,10855,1
31986,11546,43443,2
