,id_a,id_b,label
728,41297,41732,1.0
729,40536,41595,1.0
730,43499,12538,1.0
731,40557,41359,1.0
732,40552,41068,2.0
733,43105,11109,1.0
734,41760,11230,1.0
735,11448,12713,1.0
736,43096,13601,1.0
737,43001,12616,1.0
738,10962,13030,1.0
739,40585,43165,1.0
740,42273,13757,1.0
741,44103,42611,1.0
742,13753,43154,1.0
743,41269,10910,2.0
744,12709,11524,1.0
745,40827,11139,1.0
746,40716,11485,1.0
747,41645,43689,1.0
748,40587,43141,1.0
749,13082,11478,1.0
750,41110,11452,1.0
751,10755,43357,1.0
752,43113,43721,1.0
753,41651,43104,1.0
754,11080,43131,1.0
755,40748,43140,1.0
756,41091,43338,1.0
757,10820,43088,1.0
758,43105,12960,1.0
759,41342,13063,1.0
760,44578,10708,1.0
761,43426,41304,1.0
762,43663,43104,1.0
763,40739,41760,1.0
764,43404,10962,1.0
765,13753,12614,1.0
766,13078,42024,1.0
767,12583,12689,1.0
768,41757,12380,1.0
769,41093,12396,1.0
770,40828,40814,2.0
771,44581,10906,1.0
772,11196,12611,1.0
773,41747,41975,1.0
774,40720,42480,2.0
775,40706,41242,1.0
776,41839,44582,2.0
777,13750,41139,1.0
778,40977,43284,1.0
779,43133,44718,1.0
780,12697,10712,1.0
781,10873,13781,1.0
782,43310,12958,1.0
783,41803,41930,2.0
784,13385,41386,1.0
785,41595,43067,1.0
786,40601,10845,1.0
787,43331,43445,1.0
788,12380,41715,1.0
789,41703,10867,1.0
790,13085,41135,1.0
791,40727,12605,1.0
792,43422,44718,2.0
793,41744,43042,1.0
794,42672,11774,1.0
795,12689,41102,1.0
796,40805,10671,1.0
797,41748,43105,1.0
798,10909,40722,1.0
799,10909,11010,1.0
800,40567,13769,1.0
801,13757,41107,1.0
802,40537,43756,1.0
803,41626,40713,1.0
804,43369,41378,1.0
805,12748,11057,2.0
806,11850,11428,2.0
807,13079,43136,1.0
808,40527,12703,1.0
809,13076,13089,2.0
810,42610,13787,2.0
811,10920,43812,1.0
812,41370,11531,1.0
813,13524,41642,1.0
814,11795,41141,1.0
815,40972,43087,1.0
816,44703,43892,2.0
817,43440,43376,2.0
818,41753,41094,1.0
819,40581,41663,1.0
820,41714,13240,1.0
821,40712,43890,2.0
822,43159,42033,1.0
823,40919,43362,1.0
824,11854,11092,1.0
825,41040,41645,1.0
826,11476,43393,1.0
827,41747,12399,1.0
828,11837,43170,1.0
829,11486,13088,1.0
830,43435,10764,1.0
831,41634,43533,1.0
832,12557,42282,1.0
833,12071,11525,1.0
834,13768,10749,1.0
835,43129,44693,1.0
836,41215,40709,2.0
837,43367,41751,1.0
838,43078,41141,1.0
839,12957,11879,1.0
840,11784,43716,1.0
841,41124,41295,1.0
842,11843,40732,1.0
843,40583,12723,1.0
844,13766,10747,1.0
845,13063,10992,2.0
846,10890,40585,1.0
847,12546,42672,1.0
848,41747,10712,1.0
849,13781,12396,2.0
850,13078,12739,2.0
851,40559,41719,1.0
852,13078,40601,1.0
853,43307,44709,1.0
854,13078,41306,1.0
855,43134,12967,1.0
856,10575,11795,1.0
857,40544,10928,1.0
858,14071,10909,1.0
859,41304,41727,1.0
860,43000,43643,1.0
861,40723,40549,2.0
862,13002,43866,1.0
863,11082,43369,1.0
864,40731,13040,1.0
865,11480,41430,1.0
866,13078,12691,2.0
867,41293,43424,1.0
868,11060,41739,1.0
869,43105,11481,2.0
870,43362,41626,1.0
871,40815,40725,2.0
872,13623,42619,2.0
873,40710,40977,2.0
874,43303,43405,2.0
875,41153,10857,1.0
876,43159,40735,1.0
877,40725,13076,1.0
878,41354,43356,1.0
879,13089,10843,1.0
880,12701,10854,1.0
881,42309,11136,1.0
882,10715,10756,1.0
883,40992,13070,1.0
884,40740,11233,1.0
885,42199,41137,1.0
886,12715,43359,1.0
887,40591,40762,1.0
888,11008,41916,1.0
889,10820,12381,2.0
890,43149,40527,1.0
891,40988,11136,1.0
892,41595,10849,1.0
893,13526,42619,1.0
894,41737,12704,1.0
895,12972,40552,1.0
896,12747,41293,1.0
897,11479,43137,2.0
898,41773,40564,1.0
899,11773,44686,1.0
900,12733,43097,1.0
901,43340,41018,1.0
902,11145,13008,2.0
903,41095,11782,1.0
904,10820,12747,1.0
905,43331,12927,2.0
906,43446,11787,1.0
907,40713,12999,1.0
908,12609,43105,1.0
909,11781,13076,1.0
910,41685,40549,1.0
911,43353,44582,1.0
912,43860,41702,1.0
913,11477,43866,1.0
914,43860,40827,2.0
915,10666,13623,1.0
916,11010,40593,1.0
917,11099,40710,1.0
918,12720,12614,1.0
919,40608,43101,1.0
920,12685,11099,2.0
921,11808,11096,1.0
922,13385,10759,1.0
923,43137,11802,1.0
924,41318,44265,2.0
925,41378,11005,1.0
926,44714,41216,1.0
927,42074,41930,2.0
928,11791,13049,1.0
929,41625,10580,1.0
930,43405,41765,1.0
931,10899,41367,1.0
932,43149,43440,1.0
933,43338,40536,2.0
934,40551,43154,1.0
935,12691,40743,1.0
936,43553,43338,1.0
937,12398,43133,1.0
938,11117,41299,1.0
939,11512,44714,1.0
940,43133,13778,1.0
941,11787,12627,1.0
942,11546,42625,2.0
943,44675,43431,1.0
944,43600,10685,2.0
945,43860,41956,1.0
946,10984,40735,1.0
947,43008,11005,1.0
948,43727,40740,1.0
949,12592,13526,1.0
950,13902,43078,1.0
951,42282,43099,1.0
952,11219,12622,1.0
953,10766,10854,1.0
954,43353,43131,1.0
955,43368,13770,1.0
956,13082,11506,1.0
957,40734,13081,1.0
958,12921,11029,1.0
959,41304,12921,1.0
960,41724,11525,1.0
961,12718,13067,2.0
962,41717,41386,1.0
963,44718,40718,2.0
964,13089,12998,2.0
965,12691,41143,1.0
966,13029,13042,2.0
967,43281,41685,1.0
968,11506,44579,1.0
969,43099,41707,1.0
970,44588,13020,1.0
971,43303,12210,2.0
972,43119,43381,1.0
973,13040,43675,1.0
974,40713,43890,2.0
975,43104,43396,1.0
976,13014,12372,1.0
977,10669,43277,1.0
978,44581,40617,1.0
979,41606,43033,1.0
980,10721,40564,1.0
981,10747,13764,1.0
982,11025,11795,1.0
983,11463,11850,1.0
984,41217,42508,2.0
985,42872,10857,1.0
986,43528,44693,2.0
987,40931,43153,1.0
988,43643,40972,1.0
989,11872,10579,1.0
990,43106,42625,1.0
991,43449,42958,2.0
992,11795,41131,1.0
993,41421,43152,1.0
994,12625,41399,1.0
995,10854,11072,1.0
996,10881,10855,2.0
997,42958,42877,1.0
998,13756,41760,1.0
999,40569,11006,1.0
1000,10862,43097,1.0
1001,13522,11512,1.0
1002,40551,40713,1.0
1003,40607,11001,1.0
1004,41072,12997,1.0
1005,43307,11232,1.0
1006,12395,43348,1.0
1007,12741,41145,1.0
1008,13072,44719,1.0
1009,43443,43139,1.0
1010,11480,41872,1.0
1011,13621,40992,2.0
1012,43512,40574,1.0
1013,43410,42700,2.0
1014,10928,10714,1.0
1015,43402,41136,1.0
1016,42480,13011,1.0
1017,11189,40972,1.0
1018,12617,43866,1.0
1019,11787,11518,2.0
1020,12738,43062,1.0
1021,41595,41215,1.0
1022,40530,44729,1.0
1023,10983,12621,1.0
1024,12396,43180,1.0
1025,13023,40990,1.0
1026,43373,40739,1.0
1027,11773,13039,1.0
1028,12597,13086,1.0
1029,11861,12704,1.0
1030,12704,41392,1.0
1031,43180,43006,1.0
1032,13385,43511,2.0
1033,43182,12995,1.0
1034,41709,12481,1.0
1035,11477,42611,1.0
1036,12611,43856,1.0
1037,43400,43157,1.0
1038,11124,43797,1.0
1039,10849,43600,1.0
1040,14071,41131,1.0
1041,13055,43064,1.0
1042,10577,41621,1.0
1043,41430,40931,1.0
1044,13068,41273,1.0
1045,40537,12067,2.0
1046,15007,11099,1.0
1047,41094,11882,1.0
1048,43125,41241,1.0
1049,10881,42630,1.0
1050,43307,40534,1.0
1051,11433,10839,2.0
1052,43443,43182,1.0
1053,11774,43007,1.0
1054,11850,43649,1.0
1055,40589,40819,1.0
1056,13046,43553,1.0
1057,40709,41428,1.0
1058,10849,43033,1.0
1059,13066,43397,1.0
1060,43143,41915,1.0
1061,11522,41609,1.0
1062,11038,43071,1.0
1063,41040,43431,1.0
1064,10914,40730,1.0
1065,42872,42700,1.0
1066,42996,43313,2.0
1067,12753,43362,1.0
1068,43680,41241,1.0
1069,10690,43365,1.0
1070,12960,11507,1.0
1071,13032,43281,1.0
1072,41673,41317,1.0
1073,41399,43307,1.0
1074,41018,43154,1.0
1075,40819,11478,1.0
1076,13017,41303,1.0
1077,40722,40990,1.0
1078,40631,11029,1.0
1079,43090,13085,1.0
1080,41412,13092,1.0
1081,11217,44120,1.0
1082,13014,12980,2.0
1083,40571,43656,1.0
1084,11114,41124,1.0
1085,11022,11113,2.0
1086,11080,12574,1.0
1087,12774,12677,2.0
1088,41724,11505,1.0
1089,43110,40545,1.0
1090,43655,41752,1.0
1091,40814,11139,1.0
1092,11485,13089,1.0
1093,42031,43149,1.0
1094,41751,44680,1.0
1095,10747,13091,1.0
1096,40718,12681,1.0
1097,43800,11078,1.0
1098,11463,13090,1.0
1099,43506,11801,1.0
1100,12558,11901,1.0
1101,44727,12701,1.0
1102,12726,40587,1.0
1103,12711,43008,1.0
1104,43375,41318,1.0
1105,41956,40819,1.0
1106,11463,43272,1.0
1107,42700,12967,1.0
1108,42872,41100,2.0
1109,41642,43078,1.0
1110,10863,10756,1.0
1111,13010,11872,1.0
1112,40988,43152,1.0
1113,10685,41131,2.0
1114,12747,11061,1.0
1115,41370,41327,1.0
1116,43084,14071,1.0
1117,11235,13004,1.0
1118,44377,40825,2.0
1119,13029,40561,1.0
1120,11109,11038,2.0
1121,10708,41241,1.0
1122,40535,10816,1.0
1123,12064,11103,1.0
1124,10984,41295,1.0
1125,11242,10867,2.0
1126,11107,13612,2.0
1127,12528,15007,1.0
1128,13039,43357,1.0
1129,10870,12599,1.0
1130,44727,13766,2.0
1131,43177,11817,1.0
1132,10746,40602,1.0
1133,40608,12756,1.0
1134,40724,13017,1.0
1135,40543,12367,1.0
1136,13771,40977,1.0
1137,43838,41138,1.0
1138,42036,43272,1.0
1139,43661,11200,1.0
1140,41301,40601,1.0
1141,11783,41018,1.0
1142,12546,40717,1.0
1143,11406,43445,1.0
1144,40530,11235,1.0
1145,12691,11044,1.0
1146,11006,10993,2.0
1147,41709,43383,1.0
1148,12750,10873,1.0
1149,12930,13023,1.0
1150,42033,13079,1.0
1151,41726,10865,1.0
1152,43161,40928,1.0
1153,13774,41399,1.0
1154,41913,43401,1.0
1155,40921,40971,2.0
1156,41360,40608,1.0
1157,43136,41645,1.0
1158,12750,12697,2.0
1159,11486,42611,1.0
1160,41215,41155,2.0
1161,43156,11505,1.0
1162,13757,12732,1.0
1163,12558,41384,1.0
1164,12560,40805,1.0
1165,44269,12611,1.0
1166,41741,12371,1.0
1167,12371,41916,1.0
1168,11830,43281,1.0
1169,42700,11149,1.0
1170,43042,42958,1.0
1171,11879,11529,2.0
1172,13774,41978,1.0
1173,43115,41088,1.0
1174,13612,40974,1.0
1175,11523,40527,1.0
1176,11104,12991,2.0
1177,40557,41300,1.0
1178,11197,12574,1.0
1179,43756,41662,1.0
1180,12396,43725,2.0
1181,11477,43036,1.0
1182,43902,43538,2.0
1183,40579,13004,1.0
1184,41773,11485,1.0
1185,43528,12980,1.0
1186,11895,10747,1.0
1187,40968,13226,1.0
1188,11474,40718,1.0
1189,11096,43859,1.0
1190,11503,43409,1.0
1191,41322,43861,1.0
1192,40545,13778,1.0
1193,12673,10881,1.0
1194,12052,40826,1.0
1195,41209,43284,1.0
1196,40762,11817,1.0
1197,11433,13034,1.0
1198,42611,44579,1.0
1199,41645,12046,1.0
1200,43685,41239,2.0
1201,10963,11891,1.0
1202,44712,12381,2.0
1203,11008,41747,1.0
1204,43088,41630,1.0
1205,41306,43430,1.0
1206,43117,11527,1.0
1207,42996,43077,2.0
1208,41008,41751,1.0
1209,43180,41306,1.0
1210,12689,11831,1.0
1211,41295,11221,1.0
1212,40981,12588,1.0
1213,41621,41692,2.0
1214,41018,43074,1.0
1215,41342,41323,1.0
1216,12711,11879,1.0
1217,43721,44701,2.0
1218,13618,42625,2.0
1219,11508,41632,1.0
1220,44581,10861,1.0
1221,41737,40919,1.0
1222,43436,11570,1.0
1223,40981,41626,1.0
1224,10901,41137,1.0
1225,12958,43405,1.0
1226,44714,42487,1.0
1227,14071,43348,2.0
1228,11503,40809,1.0
1229,41868,43001,1.0
1230,12710,13046,2.0
1231,13522,13085,1.0
1232,43103,12579,1.0
1233,11523,43177,1.0
1234,40796,13618,1.0
1235,11312,40905,1.0
1236,10665,41336,1.0
1237,12617,41234,1.0
1238,12693,13750,1.0
1239,12705,43401,1.0
1240,43007,11826,1.0
1241,12616,10813,1.0
1242,43698,12577,1.0
1243,12061,44712,1.0
1244,41630,43636,1.0
1245,10910,10995,1.0
1246,12582,11822,1.0
1247,41143,40734,1.0
1248,44718,43861,1.0
1249,43272,41104,1.0
1250,43420,12930,1.0
1251,10755,10857,1.0
1252,10926,41728,1.0
1253,43151,12621,1.0
1254,40540,43008,1.0
1255,40584,43856,1.0
1256,41872,10839,1.0
1257,11242,11755,2.0
1258,43803,11129,1.0
1259,12685,43890,1.0
1260,43381,10910,1.0
1261,40545,12991,1.0
1262,43099,44675,1.0
1263,44120,42672,1.0
1264,41205,41428,1.0
1265,40585,43069,1.0
1266,43138,12721,1.0
1267,41746,41603,2.0
1268,44703,12612,1.0
1269,11529,13063,1.0
1270,12696,10712,1.0
1271,41377,12995,1.0
1272,11774,13524,1.0
1273,10841,42031,1.0
1274,13068,10714,1.0
1275,41018,41626,1.0
1276,43403,10923,1.0
1277,11114,41712,1.0
1278,13082,40581,1.0
1279,40712,43098,1.0
1280,43902,12920,2.0
1281,40547,43149,1.0
1282,41956,11861,1.0
1283,41267,12398,1.0
1284,11129,11117,2.0
1285,41737,10579,1.0
1286,10855,40617,1.0
1287,12681,10918,1.0
1288,43658,13082,1.0
1289,43500,12611,1.0
1290,40581,12574,1.0
1291,43351,11104,1.0
1292,43169,43081,1.0
1293,11896,12701,1.0
1294,41234,43674,1.0
1295,41216,41384,1.0
1296,41377,11433,1.0
1297,43431,43349,1.0
1298,13072,12558,1.0
1299,10517,40593,1.0
1300,41244,11474,1.0
1301,10894,41743,1.0
1302,40600,42700,1.0
1303,43900,12673,1.0
1304,40728,12607,1.0
1305,10712,10862,2.0
1306,10918,11854,1.0
1307,11808,41765,1.0
1308,43359,11022,1.0
1309,11096,41345,1.0
1310,11432,12769,1.0
1311,12713,11516,1.0
1312,43697,10858,1.0
1313,10854,40613,1.0
1314,41641,43498,1.0
1315,13068,41839,1.0
1316,10913,41370,1.0
1317,13004,12718,2.0
1318,41419,13049,1.0
1319,40725,12967,1.0
1320,43405,12956,1.0
1321,41719,41668,2.0
1322,42024,40992,1.0
1323,12709,44727,1.0
1324,10674,13612,2.0
1325,41303,11448,1.0
1326,11445,13787,2.0
1327,41153,12927,2.0
1328,40743,43303,1.0
1329,11219,11541,1.0
1330,11432,10716,1.0
1331,43342,12691,1.0
1332,11107,11569,1.0
1333,11217,10890,1.0
1334,11888,41142,1.0
1335,41089,41384,1.0
1336,12588,12732,1.0
1337,10841,10963,1.0
1338,10916,43036,1.0
1339,43499,41093,1.0
1340,11005,43145,1.0
1341,41299,10666,1.0
1342,11410,11433,1.0
1343,13068,41381,1.0
1344,12047,43156,1.0
1345,44691,11474,1.0
1346,41392,13090,1.0
1347,13080,41102,1.0
1348,41399,41915,1.0
1349,43149,10666,1.0
1350,42623,10689,2.0
1351,40594,42945,1.0
1352,40710,43409,2.0
1353,43866,41392,1.0
1354,40710,10887,1.0
1355,43069,41101,1.0
1356,10887,43433,1.0
1357,11850,40714,1.0
1358,40564,12957,1.0
1359,12595,41336,1.0
1360,41381,43434,2.0
1361,41293,12921,1.0
1362,12621,41399,1.0
1363,41367,43094,1.0
1364,11516,12740,1.0
1365,41109,41235,2.0
1366,12605,12675,1.0
1367,12396,12381,2.0
1368,41359,40748,1.0
1369,40544,41757,1.0
1370,11439,43425,1.0
1371,43166,40740,1.0
1372,41287,13006,1.0
1373,41091,40701,1.0
1374,11817,40819,1.0
1375,43148,41296,1.0
1376,43528,12753,1.0
1377,41138,41703,1.0
1378,41095,43089,1.0
1379,11407,41732,1.0
1380,41304,11439,2.0
1381,40633,41235,1.0
1382,12927,13078,1.0
1383,13771,40762,1.0
1384,12410,13006,1.0
1385,11791,43860,1.0
1386,11770,41642,1.0
1387,41740,41708,1.0
1388,41703,11837,1.0
1389,12733,12410,1.0
1390,44264,40593,1.0
1391,43498,41689,1.0
1392,41359,41215,1.0
1393,11818,40992,1.0
1394,10996,13623,1.0
1395,12994,13066,2.0
1396,41360,42198,1.0
1397,41294,41760,1.0
1398,11134,41359,1.0
1399,40730,11196,1.0
1400,40738,43375,1.0
1401,40617,13770,1.0
1402,40727,43451,1.0
1403,11103,10983,2.0
1404,44377,43656,1.0
1405,11546,41741,1.0
1406,43756,41724,1.0
1407,11061,11516,1.0
1408,41141,12201,1.0
1409,12378,40591,1.0
1410,41370,12546,1.0
1411,12756,13080,2.0
1412,11523,41744,1.0
1413,41294,12920,1.0
1414,43097,43089,2.0
1415,41287,43792,1.0
1416,43074,11888,1.0
1417,41211,12376,1.0
1418,11814,44727,1.0
1419,41323,12625,1.0
1420,11546,40725,1.0
1421,43152,42480,1.0
1422,12731,41370,1.0
1423,41110,43446,1.0
1424,42630,11063,1.0
1425,13052,44680,1.0
1426,12736,13956,1.0
1427,40547,11410,1.0
1428,43366,43107,1.0
1429,40587,43101,1.0
1430,41215,11485,1.0
1431,12396,41701,1.0
1432,41396,41710,1.0
1433,13621,41709,1.0
1434,43125,43425,1.0
1435,42282,12364,1.0
1436,40968,40553,1.0
1437,41726,41153,1.0
1438,43098,40615,1.0
1439,40559,13020,1.0
1440,40967,41746,1.0
1441,43859,41595,1.0
1442,41685,12597,2.0
1443,41412,40602,1.0
1444,11136,12064,1.0
1445,41702,43106,1.0
1446,43892,41744,1.0
1447,13032,43331,1.0
1448,43297,43088,1.0
1449,13756,41073,1.0
1450,11452,43357,1.0
1451,11814,41803,1.0
1452,40735,11882,1.0
1453,41294,43140,1.0
1454,43357,41209,1.0
1455,43651,13240,1.0
1456,41355,43408,1.0
1457,10808,13092,1.0
1458,10816,43408,1.0
1459,43151,12921,1.0
1460,12736,43170,1.0
1461,42481,41654,1.0
1462,40795,40603,1.0
1463,43266,11569,1.0
1464,11061,13526,1.0
1465,41089,43006,2.0
1466,13385,41105,2.0
1467,10766,11104,1.0
1468,11518,10668,1.0
1469,13956,12733,1.0
1470,11508,13768,1.0
1471,11483,12995,1.0
1472,43336,40828,1.0
1473,43137,40606,1.0
1474,10859,13668,1.0
1475,44699,42531,1.0
1476,43689,40714,1.0
1477,12588,42947,1.0
1478,41742,43334,1.0
1479,11774,40739,1.0
1480,10690,41093,1.0
1481,10873,12745,1.0
1482,40580,44581,1.0
1483,42611,41747,1.0
1484,13061,41135,1.0
1485,41095,12739,1.0
1486,40734,11895,1.0
1487,43369,41954,1.0
1488,40607,43756,1.0
1489,13016,12583,1.0
1490,12203,12753,1.0
1491,11842,44727,1.0
1492,11319,41228,1.0
1493,12585,40587,1.0
1494,12610,43512,1.0
1495,11802,41630,1.0
1496,40533,43692,1.0
1497,41096,43131,1.0
1498,13766,12553,1.0
1499,41100,43313,1.0
1500,42996,40531,1.0
1501,44691,10843,1.0
1502,11410,41239,1.0
1503,40580,11057,1.0
1504,11113,11103,2.0
1505,12697,40921,1.0
1506,11506,11818,2.0
1507,11795,43643,1.0
1508,11124,40613,1.0
1509,10688,11546,2.0
1510,41706,42031,1.0
1511,41150,43674,1.0
1512,40564,41717,1.0
1513,41712,43697,1.0
1514,10668,43117,1.0
1515,41956,41336,2.0
1516,11882,41304,2.0
1517,41318,40537,2.0
1518,43295,11189,2.0
1519,12067,41142,1.0
1520,13240,11851,1.0
1521,43879,13014,1.0
1522,40562,12738,1.0
1523,10690,13524,1.0
1524,41430,12960,1.0
1525,41215,11022,1.0
1526,12959,40967,1.0
1527,10984,40733,1.0
1528,10746,43099,2.0
1529,43446,43435,1.0
1530,11038,43152,1.0
1531,41367,12921,1.0
1532,41673,43121,1.0
1533,43444,43159,1.0
1534,41245,41657,1.0
1535,42611,10673,1.0
1536,11476,12691,1.0
1537,43369,41930,1.0
1538,42623,41097,1.0
1539,40713,12715,1.0
1540,43381,41702,1.0
1541,40564,44720,1.0
1542,11144,11110,2.0
1543,40733,40601,1.0
1544,10918,12944,1.0
1545,41692,40540,1.0
1546,12053,12683,1.0
1547,12999,11822,1.0
1548,12750,13055,2.0
1549,11536,11114,1.0
1550,43284,43650,2.0
1551,41712,11529,1.0
1552,11048,11117,1.0
1553,43856,13063,1.0
1554,41209,12958,1.0
1555,11107,43451,1.0
1556,41803,43094,1.0
1557,10983,11197,1.0
1558,40559,41388,1.0
1559,40571,10820,1.0
1560,41603,43880,1.0
1561,40613,42610,1.0
1562,11516,13040,1.0
1563,40738,43147,1.0
1564,13624,10867,2.0
1565,40714,43156,1.0
1566,42625,41105,1.0
1567,42610,11773,1.0
1568,13078,13088,2.0
1569,43675,11025,1.0
1570,41630,11144,1.0
1571,43498,43169,1.0
1572,43313,12528,2.0
1573,13073,41396,1.0
1574,11477,40795,1.0
1575,41399,40602,1.0
1576,12627,40564,1.0
1577,43499,10843,1.0
1578,43383,43064,1.0
1579,40584,40535,2.0
1580,41036,43409,1.0
1581,41912,41654,1.0
1582,12381,43145,1.0
1583,43152,13013,1.0
1584,41359,13240,1.0
1585,13004,13001,2.0
1586,12395,13005,2.0
1587,42199,11831,1.0
1588,10755,12068,1.0
1589,43156,43104,2.0
1590,41235,11103,1.0
1591,10753,11135,1.0
1592,41102,12554,1.0
1593,41916,11782,1.0
1594,13023,41008,1.0
1595,12750,43166,1.0
1596,11483,41872,1.0
1597,41345,11774,1.0
1598,43067,11787,1.0
1599,41324,43281,1.0
1600,12053,11774,1.0
1601,43142,13087,1.0
1602,43697,43430,1.0
1603,41644,43332,1.0
1604,40608,11232,1.0
1605,43069,41915,1.0
1606,43328,13008,1.0
1607,11822,13040,1.0
1608,12380,11072,1.0
1609,11152,40562,1.0
1610,40701,12720,1.0
1611,12701,43095,1.0
1612,10665,12565,1.0
1613,43722,43090,1.0
1614,43033,12614,1.0
1615,10963,11217,1.0
1616,43036,11063,1.0
1617,12203,41236,1.0
1618,11093,13069,1.0
1619,12723,10669,2.0
1620,41388,43528,1.0
1621,13077,12921,1.0
1622,43366,12705,1.0
1623,11837,41644,1.0
1624,41673,12582,2.0
1625,12718,41396,1.0
1626,41325,41726,1.0
1627,40544,11536,1.0
1628,10849,10689,1.0
1629,12771,43499,1.0
1630,11774,12367,1.0
1631,12771,42282,1.0
1632,40593,43090,1.0
1633,43138,43084,2.0
1634,11773,43661,1.0
1635,12721,11527,1.0
1636,11516,11503,2.0
1637,41706,41003,1.0
1638,43348,13781,1.0
1639,41869,40731,2.0
1640,43649,11467,1.0
1641,44719,12546,1.0
1642,13601,13030,1.0
1643,11010,41958,1.0
1644,11895,43103,1.0
1645,10928,44714,1.0
1646,43373,10817,2.0
1647,41138,12710,1.0
1648,41714,43649,1.0
1649,11477,41099,1.0
1650,43677,43008,2.0
1651,41301,13902,1.0
1652,11219,12774,1.0
1653,10910,10578,1.0
1654,10688,41325,1.0
1655,43176,10996,1.0
1656,12528,43850,2.0
1657,12553,11136,1.0
1658,12685,40972,1.0
1659,12364,13020,1.0
1660,41689,13085,1.0
1661,40615,41631,1.0
1662,40731,41236,2.0
1663,42945,40607,1.0
1664,41630,43434,1.0
1665,41325,43677,1.0
1666,40731,43346,1.0
1667,41714,44730,1.0
1668,41146,40530,1.0
1669,10579,43692,1.0
1670,41386,40974,1.0
1671,43176,43655,1.0
1672,40527,41653,1.0
1673,11445,12673,1.0
1674,43180,11035,1.0
1675,40927,10916,1.0
1676,40580,43094,1.0
1677,11029,43367,1.0
1678,43589,40724,2.0
1679,10746,43401,1.0
1680,40809,41301,1.0
1681,41260,13032,1.0
1682,43180,11142,1.0
1683,13764,43366,1.0
1684,10845,43498,1.0
1685,40530,40581,2.0
1686,10676,43431,1.0
1687,41912,43084,1.0
1688,44120,41657,1.0
1689,40798,41732,1.0
1690,43303,10885,2.0
1691,40559,40817,1.0
1692,12944,44699,2.0
1693,10870,11189,1.0
1694,41803,41245,1.0
1695,11312,10861,1.0
1696,40701,43498,1.0
1697,40567,40575,2.0
1698,42953,41342,1.0
1699,12203,13069,1.0
1700,41318,11233,1.0
1701,41742,43366,1.0
1702,40606,41721,1.0
1703,43800,43355,1.0
1704,11445,11145,1.0
1705,43449,13774,2.0
1706,41384,40575,1.0
1707,13042,43900,1.0
1708,43859,41701,1.0
1709,41412,11851,1.0
1710,40762,10901,1.0
1711,12921,13057,1.0
1712,11511,12395,1.0
1713,11817,40971,1.0
1714,12613,10860,1.0
1715,43111,43656,1.0
1716,43151,11057,1.0
1717,12551,41680,2.0
1718,41217,12685,1.0
1719,10887,13902,1.0
1720,13030,12595,1.0
1721,43405,11817,1.0
1722,11901,11477,1.0
1723,40972,10894,1.0
1724,43277,43115,1.0
1725,12930,12609,1.0
1726,13049,10839,1.0
1727,10668,41381,1.0
1728,12064,43008,1.0
1729,13774,12408,1.0
1730,42480,13787,1.0
1731,11791,43164,1.0
1732,10746,41748,1.0
1733,41404,11448,1.0
1734,42877,43401,1.0
1735,11441,43272,1.0
1736,41399,43600,1.0
1737,43362,12704,1.0
1738,43119,43092,2.0
1739,41018,40559,1.0
1740,13082,11073,2.0
1741,41742,43686,1.0
1742,11145,12381,1.0
1743,41736,11901,1.0
1744,41715,43303,1.0
1745,12050,43424,2.0
1746,43435,41039,1.0
1747,41915,12620,1.0
1748,10923,40720,1.0
1749,40762,43115,1.0
1750,43376,42873,1.0
1751,43295,43167,1.0
1752,43089,42956,1.0
1753,43281,10865,1.0
1754,12601,12718,1.0
1755,10755,43367,1.0
1756,13086,12685,2.0
1757,12408,41015,1.0
1758,11452,41304,1.0
1759,43098,10845,1.0
1760,10749,10841,1.0
1761,43098,41367,1.0
1762,43383,10860,1.0
1763,43277,10865,1.0
1764,12068,12677,1.0
1765,40732,43332,1.0
1766,13039,12962,2.0
1767,12071,41959,1.0
1768,11957,43154,1.0
1769,11770,43351,1.0
1770,10666,11822,1.0
1771,41287,12683,1.0
1772,40571,41146,1.0
1773,41708,43334,1.0
1774,41872,43430,2.0
1775,41721,40723,1.0
1776,11044,10744,1.0
1777,12399,42273,1.0
1778,41653,43275,1.0
1779,42995,12774,1.0
1780,43042,14071,1.0
1781,41317,13002,1.0
1782,10913,11782,1.0
1783,11492,40529,1.0
1784,41727,44688,1.0
1785,11570,43087,1.0
1786,13781,41653,1.0
1787,12410,13010,1.0
1788,40814,13522,1.0
1789,10965,15007,1.0
1790,12753,13668,1.0
1791,40706,43342,1.0
1792,11107,12616,1.0
1793,12774,43367,1.0
1794,41695,12720,1.0
1795,43097,42487,1.0
1796,12920,44675,1.0
1797,43843,43071,2.0
1798,10688,43369,2.0
1799,41342,12713,1.0
1800,43725,43303,2.0
1801,41342,43686,1.0
1802,10578,43393,1.0
1803,10913,43499,2.0
1804,10878,10749,1.0
1805,40552,41399,1.0
1806,12733,44730,1.0
1807,12999,10928,1.0
1808,41742,40974,1.0
1809,41293,43160,1.0
1810,42273,41294,1.0
1811,43177,41975,1.0
1812,10674,43094,1.0
1813,41869,40584,1.0
1814,42309,12380,1.0
1815,43440,43444,2.0
1816,11491,13070,1.0
1817,41631,42672,1.0
1818,12577,11022,1.0
1819,41634,43401,1.0
1820,41316,40927,2.0
1821,40967,12708,1.0
1822,40734,40796,2.0
1823,41134,43839,1.0
1824,12927,12072,2.0
