,id_a,id_b,tags_a,tags_b,label,label_old
583,44703,44823,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","спб2020
 ландшафтныйпроект
 любимаядача
 спб_ямыдома
 piterspb
 моядача
 флешмобспб
 дизайнпроектсада
 дачныйдекор
 ffgarden_spb
 дачники
 клумба
 ландшафтныйдизайнер
 альпийскаягорка
 city_peterburg_online",1.0,1.0
584,41387,10753,"саддружбы
 sakura
 скучнонебывает
 всежспециалисты
 идет
 литейный
 дорогу
 шанхай
 литейныйпроспект
 photolife
 львылягушки
 тутрусскийдух
 mutualsubscriptions
 драконы
 весна2019","амоконф
 amocrm
 amoconf
 амоконф2019
 amokonf2019
 ивлеева
@_agentgirl_
 мегаспорт
@amocrm_ru
 amo
 ivi
 ребрендинг
 лебедев
 дворецспортамегаспорт
 далеевезде",1.0,1.0
585,41387,43692,"саддружбы
 sakura
 скучнонебывает
 всежспециалисты
 идет
 литейный
 дорогу
 шанхай
 литейныйпроспект
 photolife
 львылягушки
 тутрусскийдух
 mutualsubscriptions
 драконы
 весна2019","spartak
 газпромарена
 зенитспартак
 fanclub
 gazpromarena
 silverclub
 околофутбола
 fcsm
 спартакмосква
 зобнин
 spartakmoscow
 rpl
 1_0
 динамодно
 мусора",1.0,1.0
586,10856,44053,"mosbuild2019
 mosbuild
 interesting
 радота
 дизайнерытюмень
 designconcept
 дизайнтмн
 midcentury
 дизайн72
 conceptdesign
 srt
 инлайт
@odeon_light
 дизайнвтюмени
 интерьер72","newholland
 новыйгод
 новыйгод2020
 butilka
 bottle
 hollyday
 livingthegoodlife
@dunyaxa
 катокноваяголландия",1.0,1.0
587,13743,11194,"лаймавайкуле
@laima_vaikule_official
 бусулис
@maxgalkinru
 максимгалкин
 алла_и_максим
 laimavaikule
 юрмала
 лайма
@alla_orfey
 вайкуле
 аллапугачева
 юбилейныйконцертлаймывайкуле
@fanclub_laima_vaikule_love
@intarsofficial","стримфест2019
 стримфест
 streamfest
 hardplay
@smorodinova
@arsartone
 streamfest2019
 twitch
@mind0wner
@dashkevichsasha
@rootyasha
@pashadizel
@mr
@marple
@_matrrreshka_",1.0,1.0
588,11755,12089,"локомотив
 суперкубок
 тольколоко
 зенит
 локомотивмосква
 стадиондинамо
 втбарена
 lokomotivmoscow
 fclm
 stadium
 стадион
 локо
 lokomotiv
 dynamo
 зенитлоко","дерби
 спартакмосква
 впередспартак
 spartak
 спартакдинамо
 открытиеарена
 spartakmoscow
 рпл
 янаоткрытиеарене
 краснобелые
 мамафутболиста
 fratriashop
 ебатьдынамо
 спартакюниор
 ишмурзинывмоскве",2.0,2.0
589,43062,12135,"зенитбенфика
 championsleague
@zenit_spb
 газпромарена
 ucl
 zenitbenfica
 бенфика
 benfica
 впередзапитер
 football_pcam
 синебелоголубые
@gazpromarena
 зенитбенфика2019
@championsleague
 uefa","jlo
@jlo
 jeniferlopez
 втбарена
 jloitsmyparty
 jenniferlopez
 джениферлопес
 маловатобудет
 концертjlo
 itsmypartytour
 мегазвезда
 жальчтомаманевиделамоюрадость
 жадность
 аренавтб
 динамомосква",1.0,1.0
590,11642,15509,"ivanteevka
 ивантеевка2
 ивантеевка24
 маникюривантеевка
 идеальныйманикюривантеевка
 мужскиестрижкиивантеевка
 идеальныебровиивантеевка
 растяжкацветаволос
 идеальныйпедикюр
 колба
 окрашиваниеивантеевка
 детскаяивантеевка
 архитектурабровейивантеевка
 идеальныйпедикюривантеевка
 типичнаяивантеевка","пасха
 пасха2020
 христосвоскресе
 сидимдома
 пасхальныйдекор
 красимяйца
 пасхальныеяйца
 христосвоскрес
 happyeaster
 светлыйпраздникпасхи
@_ffmo_
@abarcas
 неткоронавирусу
 цветыбалашиха24
 куличдекор",1.0,1.0
591,13532,40665,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","tomodell
@tompeterodell
 jubileeroadtour
 holdme
@quflux
 tompeterodell
 liveperfomance
 sparrow",1.0,1.0
592,41561,11394,"деньпобеды
 9мая
 бессмертныйполк
 деньпобеды2019
 victoryday
 спасибодедузапобеду
 никтонезабытничтонезабыто
 спасибозапобеду
 весна2019
 великийпраздник
 питерсукастильный
 великаяпобеда
 myugyanen_photography
 спасибодеду
 победы","adindexcity
 adindex
@adindex
 mediadirectiongroup
 mediadirectiondigital
 adindexawards
 adindexcityconference
@nataliia_bakatura
 mdg
 mdd",1.0,1.0
593,42638,14352,"севкабельпорт
 smokeandfire
 smokeandfire2019
 sevkabel
 sevkabelport
 smokeandfirefestival
@smokeandfire2019
 мясомясо
 smokebbq
 smokedbrisket
 техас
 sevcabelport
 райскаяжизнь
 originalmeet
 bbqgrill","goar_avetisyan
 тюнингуюсьсгоар
@goaravetisyan_beauty
 likesforlikesback
@colourpopcosmetics
 учусьсгоар
 makeupvids
 makeuppage
 готовлюсгоар
 фунчоза
 modelsvlg
@harleyquinn_official_
@nyxcosmetics
 цветноймакияжа
 макияжсгоар",1.0,1.0
594,44061,13725,"новыйгод2020
 новыйгод
 непротолкнуться
@piter
 экскурсии_по_питеру
 сновымгодом2020
 январь2020
 кискалиска
 экскурсии_по_санкт_петербургу
 новогоднеепутешествие
 экскурсии_по_спб
 экскурсиипоспб
 экскурсиивпетербурге
 эклектика
 путевочка","порнофильмы
@punkmovies
 adrenalinestadium
 punkmovies
 володякотляров
 молодостьипанкрок
 панкрок
 адреналин
 рокнролл
 хой
 этопройдет
 пф
 адреналинстадиум
 punkmuvies
 концертпорнофильмы",1.0,1.0
595,12496,15671,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","логотипназаказ
 фирменныйстиль
 фирменныйстильназаказ
 artistsoninstagram
 рисуюакварелью
 logo
 gymmotivation
 pastel
 визитки
 учусьрисовать
 drawings
 логотипыназаказ
 logotype
 урокирисования
 рисоватьмогутвсе",1.0,1.0
596,12151,43990,"чеховсегодня
 салонкрасотычехов
 ботоксдляволосчехов
 салонкрасотыорхидеячехов
 прическачехов
 бровистчехов
 городчехов
 мелированиечехов
 мелированиеволосчехов
 хнанабровяхчехов
 бровичехов
 биотатуажбровейчехов
 орхидеячехов
 парикмахерчехов
 ботоксволосчехов","2020
 манежнаяплощадь
 ярмарканаманежной
 новыйгод2020
 новыйгод
 годкрысы2020
 сновымгодом2020
 сновымгодом
 женамужа
 отвсейдуши
 hotelspbcentre
 instanewyear
 happy2020
 мамасдочей
 манежняплощадь",1.0,1.0
597,10975,12229,"gameofthrones
 играпрестолов
 кинотеатроктябрь
 8сезон
 interesting
 традицииимода
 moscowfashionweek
@khudokonirina
 trendy
 winterhascome
@ekabobobo
 mfw
@metlander
@kabarovsky
 играпрестолов8сезон","spasstower2019
 спасскаябашня
 spasskayatower
 спасскаябашня2019
 incredible
 fireworks
 фестивальспасскаябашня
 instaworld
 militarylife
 militarytattoo
 moscowcityblog
 igworldclub
 фейерверк
 orchestra
 picturesque",1.0,1.0
598,43294,11831,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","rdsgp
 rds
 iamrdsgp
 a90
 admraceway
 toyotasupra
@admraceway
 new_supra
@janniradari
@gocha_chivchyan
 failcrew
 supraisback
 rds2019
 рдс
 напамять",1.0,1.0
599,11462,12249,"динамомосква
 мыдома
 dynamo
 fcdm
 стадион
 динамоарсенал
 втбарена
 однажизньоднакоманда
 лишьводнукомандумыверим
 dynamomoscow
 твоякоманда
 стадиондинамо
 fcdynamomoscow
 динамодома
 фкдинамомосква","newmoscowfest
 newmoscow
 tinao
@newmoscowfest
 внуковское
 фестивальвпахре
 москвановая
 краснаяпахра
 семейныйфестиваль
 парккраснаяпахра
@galina_leifrid
@igrashow
@mygelato
@innocentrussia
@marina",1.0,1.0
600,12630,43387,"mamaclubfest
@mama
 мамклабфест
 мамаклубфест
 маминамирославочка
 им
 mamaclubevent
@irina_mamaclub
@arbu","hammalinavai
@navaib
@hammali_
@alina_sytova
 кактебязабыть
 а2
 начальникнехочуработать
 дэнс
@misha_marvin",1.0,1.0
601,41178,44186,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","рождественскаяярмарка
 новыйгод
 новыйгод2020
 манежнаяплощадь
 январь2020
 2020
 spb_10stories
 открыткиоптом
 23февраля
 christmas2020
 14февраля
 ярмарканаманежной
 подарочныйбокс
 шоппер
 фотографнановыйгод",1.0,1.0
602,41058,43540,"mf
 маятникфуко
@gonefludd
@atl_acidhouze
@morgen_shtern
@jekapilaf
 реп
@max_pharaface
 юбилейный
@spb_crewinst
@_gone__insane_
@pluxury_sport
 моргенштерн
@sashasev_","нашипарни
 россиябельгия
 belgium
 euro2020
 газпромарена
 бельгия
 russiabelgium
 matchday
 билет
 europeanqualifiers
@pavelvag
 нашипарнивгороде
 чемпионатевропы2020
 че2020
 евро2020",1.0,1.0
603,41054,43769,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","bestdressedru
 давайтеодеватьсякакпетербуржцы
@sobaka_ru
 филармонияспб
@dlt_spb
 культурнаяпятница",1.0,1.0
604,11642,13326,"ivanteevka
 ивантеевка2
 ивантеевка24
 маникюривантеевка
 идеальныйманикюривантеевка
 мужскиестрижкиивантеевка
 идеальныебровиивантеевка
 растяжкацветаволос
 идеальныйпедикюр
 колба
 окрашиваниеивантеевка
 детскаяивантеевка
 архитектурабровейивантеевка
 идеальныйпедикюривантеевка
 типичнаяивантеевка","2020
 happynewyear
 словнетодниэмоции
 новыйгод
 newyear2020",1.0,1.0
605,13087,10822,"estetfashionweek
 estet
 hats
 millinerycouture
 millinery
@estetfw
 неделямоды
 неделямодыэстет
 канекалонмосква
@irina_krivko
 красивыеплатьямосква
 estetfw
 испанскийбренд
 beyondtheponytail
 звездывобъективе","mosbuild2019
 mosbuild
 renedesigngallery
 renegallery
@marcelwanders
 дизайнерархитектор
 golddecoration
 мосбилд2019
 rosegold
 bathroomdesign
 поймаламомент
 случайныйкадр
@mosbuild_exhibition
@vekarussia
@eugeniquitllet",1.0,1.0
606,44552,43137,"wesspb2020
 network21
 здоровьедлявсех
 великиелюди
 обучениегармоничноеипрактичное
 учитьсяулучших
 лучшиедни
 wes
 лидерскийфорум
 network21russia","sgf2019
 ддт
@oskar_hartmann
@amandacerny
 synergyglobalforum
@rybakov_igor
@katya_nova__
 szs
 sgf
@chernyak_yevgeny
 synergyglobalforum2019
 сзспорт
@khabib_nurmagomedov
@tatiana_hartmann
 challengeменяемсявместе",2.0,2.0
607,12151,42744,"чеховсегодня
 салонкрасотычехов
 ботоксдляволосчехов
 салонкрасотыорхидеячехов
 прическачехов
 бровистчехов
 городчехов
 мелированиечехов
 мелированиеволосчехов
 хнанабровяхчехов
 бровичехов
 биотатуажбровейчехов
 орхидеячехов
 парикмахерчехов
 ботоксволосчехов","billieeilish
 billieeilish
 billieeilishconcert
 биллиайлиш
 whenweallfallasleepwheredowego
 billieeilishrussia
 wherearetheavocados
@finneas
@maggiembaird
 idontwannabeyouanymore
@krondeutch
 dasha_voito
 blosh
 спасибобиллиайлиш
 ilomilo",1.0,1.0
608,10916,42968,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","matrang_mg
 matrang
 матранг
 gazgolder
 тебязакажетдобраягрусть
@nikko_mg
 янерасскажу
 отлуныдомарса
@vsmolyantseva
 концертmatrang
 наповторе
 мамагуляет
 клубкосмонавт
 лучшаяпесня
@robsonier_mg",1.0,1.0
609,44703,14999,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","чистыйчетверг
 пасха
 куличрецепт
 пасхальныйкулич
 рецепты_droetker_сложный
 droetker_russia
 куличинапасху
 семейка
 краффин
 печемкуличи
 красит
 тытакаякрасивая
 досодедово
 раменскоедети
 покавседома",1.0,1.0
610,12151,14980,"чеховсегодня
 салонкрасотычехов
 ботоксдляволосчехов
 салонкрасотыорхидеячехов
 прическачехов
 бровистчехов
 городчехов
 мелированиечехов
 мелированиеволосчехов
 хнанабровяхчехов
 бровичехов
 биотатуажбровейчехов
 орхидеячехов
 парикмахерчехов
 ботоксволосчехов","чистыйчетверг
 куличи
 пасха
 красимяйца
 пасха2020
 весна2020
 нашицветочки
 кормушкадляптицсвоимируками
 stayhomestaysafe
 страстнаяседмица
 кормушкидляптиц
 готовимся
 birding
 birdwatching
 печемкуличи",1.0,1.0
611,41126,45137,"todd
 тодд
 бкзоктябрьский
 киш
 корольишут
 счастьечтоэтословозначит
@rob
 михаилгоршенев
 бкз
 робертостролуцкий
 sennheiserrussia
@alessandrosafinaofficial
 rip
 rfcoordination
 dpa","sunlight_art
 erotic
 botanicalillustration
 watercolor_daily
 artcollective
 artgram
 artdaily
 hypnotizing_arts
 sketchdaily
 sketchart
 aquarellepainting
 commission
 подставкаподкружку
 awarness
 dailycreating",1.0,1.0
612,11076,12233,"bubblefest
 bubbleheroes
 jgeek
 стенабояровой","newmoscowfest
 newmoscow
 tinao
@newmoscowfest
 парккраснаяпахра
 внуковское
 newmoscowfest2019
 семейныйфестиваль
 щаповское
 краснаяпахра
 лицатинао2019
 сметана
 любимаядоча
 newmoskowfest
 проекты",1.0,1.0
613,14332,12604,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","comicconrussia
 cosplay
 comiccon2019
 comiccon
 игромир2019
 comicconrussia2019
 игромир
 fest
 comix
 комиксы
 фигурки
 comicconcosplay
 13kmagic
 russiancosplay
 justdanceuniversal",1.0,1.0
614,41054,11948,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","edsheeran
@teddysphotos
 dividetour
 edsheeranmoscow
 divide
 edsheerantour
 sing
 summervibes
 dreamscometrue
 cry
 bestshow
 ed
 sheeran
 russialovesed
 spartacstadium",2.0,2.0
615,12979,43301,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","artem
 зенитростов
@zenit_spb
 artemdzyuba
 артемдзюба
 дзюбалучший
 опдавайдавайдоминируйунижай
 чм2018
 никогданеспрашивай
 рпл
 зенитэтозначитнесдаваться
 дзюбомания
 идетволна
 лучшаясборная
 занасзавсехзакаждого",1.0,1.0
616,13841,10533,"8марта
 цветына8марта
 долгопрудныйотдыхает
 poem
 poems
 poema
 tulipanes
 мечтыисполняются
@budanova2353
 lush
 настоящиемужчины
 видеотюльпаны
 красивыетюльпаны
 ramodeflores
 8мартаподарки","циркчудес
@wonder
 новыйгодвгостяхугномов
 кудапойтисребенкомвмоскве
 саша
 моявселеная
 соннаяву
 занятиесребенком
 нашамосква
 крошечка
 москваиребенок
 развлечениясребенком
 вместе24часа
 сынофицера
 досугсмалышом",1.0,1.0
617,44189,42754,"манежнаяплощадь
 новыйгод
 2020
 новыйгод2020
 манежнаяплощадьспб
 машавпитере
 likeforlikesback
 красивыедевушк
 crm
 маманя
 crmsong
 забавы
 мадкоффер
 madcoffer
 сказкарядом","saintjhn
 saintjhn
@azizigibson
 saintjhn2019
@saint_jhn_2019
 azizigibson
@ksenofontoss
 concert2019
 a2",1.0,1.0
618,41031,43529,"валерийлеонтьев
 бкзоктябрьский
 бкз
 вечернийотдых
 наконцерте
 яя
 ярада
 libercanto
 леонтьев
@valera_leontiev
 билетынаконцерт
 эминагаларов
 прздравление
 депутат
@mi_mojem_festival","мелкаяздесь
@marikraimbrery
 клуба2
 марикраймбрери
 а2
 поп
 известияhall
 моямишель
@pashkevichtatiana
 мариякраймбрери
@mhustler
 татьянаткачук
 рокопопс
 livepromo
@malydka",2.0,2.0
619,11036,41676,"парадтрамваев2019
 чистыепруды
 парадтрамваев
 конка
 весна2019
 трамвай
 чистопрудныйбульвар
 120летмосковскомутрамваю
 russia_photolovers
 конныйтрамвай
 truestory
 architecturalphotography
 трамваи
 creativeshot
 canon6dmarkii","comicconrussia
 comicconspb
 comiccon
 ilinkastyle
 letsguide
@comicconrussia
 ilinkastyletraveler
 безумнаяфеямечты
 мечтайлюбиживи
 kudagoспб
 когдадоманесидится
 делисьхорошим
 живилюбирадуйся
 100походов2019
 ccspb",1.0,1.0
620,44622,14678,"8марта
 dchnakm
 новомосковск
 globalstudio
 всехобнимаю
 всехцелую
 любитеженщин
 берегисьавтомобиля
 женщинберегитесь
 женскийдень
@modelagency_global
 march8
 улыбок
 берегитеженщин
 харьков","маникюрбалашиха
 ногтибалашиха
 массажреутов
 массажлюберцы
 антицеллюлитныймассажбалашиха
 шеллакбалашиха
 массажщелково
 массажнекрасовка
 массаждляпохудения
 массажпервомайская
 массажновоебисерово
 массажщелковская
 липомоделированиереутов
 массажжулебино
 массажмикрорайон1мая",1.0,1.0
621,13068,44424,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","limpbizkit
@limpbizkit
 europeantour2020
 worldtour
 limpbizkitrussia
 melnitsaconcertagency
@nurtaurus30
 russiantour2020
 europeantour
 дневникконцертногозадрота
 slam
 photographerelenablednykh
 swaggirl
 скюбилейный
 limpbizkitspb",1.0,1.0
622,10975,14611,"gameofthrones
 играпрестолов
 кинотеатроктябрь
 8сезон
 interesting
 традицииимода
 moscowfashionweek
@khudokonirina
 trendy
 winterhascome
@ekabobobo
 mfw
@metlander
@kabarovsky
 играпрестолов8сезон","тюнингуюсьсгоар
@goar_avetisyan
@akobir_ashurkulovich
@goaravetisyan_beauty
 goaravetisyan
 tyuning
@aidapetoyan
 принцессабэль
 марафонгоар
@mary_arutyunova
 гоараветисян
@anulya_bagdasaryan
 тинабалян
@katerina_kosik",1.0,1.0
623,41474,12024,"деньпобеды
 9мая
 бессмертныйполк
 великаяотечественнаявойна
 деньпобеды2019
 1945
 1941_1945
 япомнюягоржусь
 помню
 помнимгордимся
 74годовщинапобеды
 ptoto
 зародину
 1941
 about","redbullflugtag
 redbull
 деньполетов
 redbullflugtag2019
 гребнойканал
 flugtag
 redbullокрыляет
 2019
 деньполетов2019
 10лет
 полеты
 летать
 остров
 энергетик
 самолеты",1.0,1.0
624,44061,43406,"новыйгод2020
 новыйгод
 непротолкнуться
@piter
 экскурсии_по_питеру
 сновымгодом2020
 январь2020
 кискалиска
 экскурсии_по_санкт_петербургу
 новогоднеепутешествие
 экскурсии_по_спб
 экскурсиипоспб
 экскурсиивпетербурге
 эклектика
 путевочка","старкон
 старконхэллоуин
 старкон2019
 капитанамерика
 старконхэллуин
 starcon
 величайшийшоумен
 циркfantacity
 трансформеры
 мака
 starcon2019
 бамблби
 циркфантасити",1.0,1.0
625,44703,43539,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","artikastiofficial
 artikasti
@artikselfmade
 подгипнозом
@astiselfmade
 подгрустныйдэнс
 юбилейный
 артикиасти
 номер1
 скюбилейный
@super_baldin
@borisboba
@sergeybolgarin
 сетлист
 грусныйдэнс",2.0,2.0
626,10856,42763,"mosbuild2019
 mosbuild
 interesting
 радота
 дизайнерытюмень
 designconcept
 дизайнтмн
 midcentury
 дизайн72
 conceptdesign
 srt
 инлайт
@odeon_light
 дизайнвтюмени
 интерьер72","севкабельпорт
@market_u_morya
 sevkabelport
 polnalyubvi
 летняяосень
@the
@terriblol
 гульки",1.0,1.0
627,10916,42951,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","севкабельпорт
@originalmeet
 originalmeet
 originalmeet2019
 rockabillygaragespb
 ренатхурамшин
 bwfilmphotography
 retrocars
 chevroletcruze
@fil_m
 lowrider
 севкабель
 originalmeet5
 индивидуальныеуроки
@andreysot100",1.0,1.0
628,41561,42309,"деньпобеды
 9мая
 бессмертныйполк
 деньпобеды2019
 victoryday
 спасибодедузапобеду
 никтонезабытничтонезабыто
 спасибозапобеду
 весна2019
 великийпраздник
 питерсукастильный
 великаяпобеда
 myugyanen_photography
 спасибодеду
 победы","балвампиров
 театрмузыкальнойкомедии
 иваножогин
 антонмошечков
 денисалиев
 кириллгордеев
 верасвешникова
 агатававилова
@dementievaaa
 олегкрасовицкий
@annatess_az
 tanzdervampire
@skorp812
@anna_pozdnyakowwa
@sergeyslenders",1.0,1.0
629,41054,11938,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","teddysphotos
 edsheeran
 dividetour
 edsheeranconcert
 dividetourmoscow
 edsheeranrussia
@jamesbaymusic
 открытиеарена
 shapeofyou
 popfarm
 2019
 sing
 spartakarena
 dividetourrussia
 edsheeranmoscow2019",2.0,2.0
630,41126,13945,"todd
 тодд
 бкзоктябрьский
 киш
 корольишут
 счастьечтоэтословозначит
@rob
 михаилгоршенев
 бкз
 робертостролуцкий
 sennheiserrussia
@alessandrosafinaofficial
 rip
 rfcoordination
 dpa","marxs2020
 merz
 beloterolips
 marxs2020beloterolips
 belotero
 врачкосметологкрасноярск
 merzaesthetics
@merz
 саммит",1.0,1.0
631,40776,43090,"bigloveshow2019
 ледовый
 биглавшоу
 гучи
 сука
 архивэмоций
 мынеделимы
 хорошоотдохнули
@lyalkushka
 bigloveshowspb
 артикиасти
 loveradio","synergyglobalforum
 sgf2019
 синергия
 synergyglobalforum2019
 газпромарена
 sinergyglobalforum
 арнольдшварценеггер
 sgf
@schwarzenegger
 arnoldschwarzenegger
@smak_a2
 железныйарни
@gazpromarena
 синергия2019
 artdekoretto",1.0,1.0
632,42638,11371,"севкабельпорт
 smokeandfire
 smokeandfire2019
 sevkabel
 sevkabelport
 smokeandfirefestival
@smokeandfire2019
 мясомясо
 smokebbq
 smokedbrisket
 техас
 sevcabelport
 райскаяжизнь
 originalmeet
 bbqgrill","аптекарскийогород
 ботаническийсад
 экспозиция
 pigeon
 enjoynature
 исполнениежеланий
 сакура
 analog
 aptekarskyogorod
 summervibes
 summerbeauty
 оазис
 бадыгинаира
 flowerlovers
 hortus",1.0,1.0
633,12630,15498,"mamaclubfest
@mama
 мамклабфест
 мамаклубфест
 маминамирославочка
 им
 mamaclubevent
@irina_mamaclub
@arbu","пасха
 пасха2020
 христосвоскресе
 куличи
 провославныйпраздник
 провославнаяпасха
 светлыйдень
 куличиназаказ
 an3family
 воистинувоскресе
 друзья_антонио
 home_cake_nf
 куличинапасху
 выпечкаслюбовью
 светлаяпасха",1.0,1.0
634,11076,13898,"bubblefest
 bubbleheroes
 jgeek
 стенабояровой","8марта
 мазепа
 опера
 премьерные
 браво
 рамт
 чайковский
 opera
 сюрпризотмужа
@bolshoi_theatre
 tchaikovsky
 russianopera
 культурныйвыходной",1.0,1.0
635,12979,10899,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","мотовесна2019
 мотовесна
 мотовыставка
 экспоцентр
 motogirl
 квадрик
 дваколесавозятдушу
 mvagusta
 stant
 expocenter
 heroeveryone
@instas
 babe
@motovesna_motozima
 blackmonsterru",1.0,1.0
636,44622,43341,"8марта
 dchnakm
 новомосковск
 globalstudio
 всехобнимаю
 всехцелую
 любитеженщин
 берегисьавтомобиля
 женщинберегитесь
 женскийдень
@modelagency_global
 march8
 улыбок
 берегитеженщин
 харьков","севкабельпорт
@sevcableport
 theatrefestival
 странствующиекуклыгосподинапэжо
 октябрьспб
 уличныйтеатр
 streetartist
 пэжо
@la_pushkin
 театрпэжо
 russiantheatre
 theatremasks
 маркетуморя
@voskresensky_sevcableport
 theatro",1.0,1.0
637,11755,11737,"локомотив
 суперкубок
 тольколоко
 зенит
 локомотивмосква
 стадиондинамо
 втбарена
 lokomotivmoscow
 fclm
 stadium
 стадион
 локо
 lokomotiv
 dynamo
 зенитлоко","япикник2019
 яндекс",1.0,1.0
638,13904,11442,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","динамомосква
 dynamomoscow
 dynamo
 мыдома
 fcdm
 мыдинамо
 bwd1994
 оубг
 bwd
 однажизньоднакоманда
 стадиондинамо
 впереддинамо
 весна2019
 твоякоманда
 территориядинамо",1.0,1.0
639,11468,41481,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","9мая
 деньпобеды
 бессмертныйполк
 victoryday
 9мая2019
 9may
 май
 спасибозажизнь
 вечнаяпамять
 ягоржусь
 rightnow
 праздниксослезаминаглазах
 япомню
 великийнарод
 весна2019",1.0,1.0
640,41121,43690,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","concordorchestra
@concordorchestra
 consert
 nirvana
 ледовый
 рокхиты
 симфоническиерокхиты
 танцпол
 умеюотдыхать
 soad
 mark4
@deamonsuitup
@mila_filiushina
 curtcobain
 хиты",1.0,1.0
